condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,2053695854357871005,98,3,221.25,154.45,297.69,663.75,0.144,0,0,0,0,0,9.0,85.33,0.0,0.0,0.0,1.27,0,3,0,0,0,0,3,3,221.25,85.33,9.0,1.27,0,0,0,0,0,0.0,3,0,0,0,0,663.75,0.0
altruist,2053695854357871005,99,2,227.57,155.45,299.69,455.15,0.158,1,1,0,0,0,12.0,80.0,99.0,0.0,0.0,1.4,0,2,0,0,0,0,2,2,227.57,80.0,12.0,1.4,1,1,0,0,0,0.0,2,0,0,0,0,455.15,0.0
altruist,2053695854357871005,100,1,301.69,301.69,301.69,301.69,0.0,1,1,0,0,0,22.0,62.0,100.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,301.69,62.0,22.0,3.0,1,1,0,0,0,0.0,1,0,0,0,0,301.69,0.0
altruist,2053695854357871005,101,1,303.69,303.69,303.69,303.69,0.0,0,0,0,0,0,21.0,63.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,303.69,63.0,21.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,303.69,0.0
altruist,2053695854357871005,102,1,305.69,305.69,305.69,305.69,0.0,0,0,0,0,0,20.0,64.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,305.69,64.0,20.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,305.69,0.0
altruist,2053695854357871005,103,1,307.69,307.69,307.69,307.69,0.0,0,0,0,0,0,19.0,65.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,307.69,65.0,19.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,307.69,0.0
altruist,2053695854357871005,104,1,309.69,309.69,309.69,309.69,0.0,0,0,0,0,0,18.0,66.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,309.69,66.0,18.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,309.69,0.0
altruist,2053695854357871005,105,1,311.69,311.69,311.69,311.69,0.0,0,0,0,0,0,17.0,67.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,311.69,67.0,17.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,311.69,0.0
altruist,2053695854357871005,106,1,313.69,313.69,313.69,313.69,0.0,0,0,0,0,0,16.0,68.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,313.69,68.0,16.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,313.69,0.0
altruist,2053695854357871005,107,1,315.69,315.69,315.69,315.69,0.0,0,0,0,0,0,15.0,69.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,315.69,69.0,15.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,315.69,0.0
altruist,2053695854357871005,108,1,317.69,317.69,317.69,317.69,0.0,0,0,0,0,0,14.0,70.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,317.69,70.0,14.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,317.69,0.0
altruist,2053695854357871005,109,1,319.69,319.69,319.69,319.69,0.0,0,0,0,0,0,13.0,71.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,319.69,71.0,13.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,319.69,0.0
altruist,2053695854357871005,110,1,321.69,321.69,321.69,321.69,0.0,0,0,0,0,0,12.0,72.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,321.69,72.0,12.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,321.69,0.0
altruist,2053695854357871005,111,1,323.69,323.69,323.69,323.69,0.0,0,0,0,0,0,11.0,73.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,323.69,73.0,11.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,323.69,0.0
altruist,2053695854357871005,112,1,325.69,325.69,325.69,325.69,0.0,0,0,0,0,0,10.0,74.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,325.69,74.0,10.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,325.69,0.0
altruist,2053695854357871005,113,1,327.69,327.69,327.69,327.69,0.0,0,0,0,0,0,9.0,75.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,327.69,75.0,9.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,327.69,0.0
altruist,2053695854357871005,114,1,329.69,329.69,329.69,329.69,0.0,0,0,0,0,0,8.0,76.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,329.69,76.0,8.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,329.69,0.0
altruist,2053695854357871005,115,1,331.69,331.69,331.69,331.69,0.0,0,0,0,0,0,7.0,77.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,331.69,77.0,7.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,331.69,0.0
altruist,2053695854357871005,116,1,333.69,333.69,333.69,333.69,0.0,0,0,0,0,0,6.0,78.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,333.69,78.0,6.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,333.69,0.0
altruist,2053695854357871005,117,1,335.69,335.69,335.69,335.69,0.0,0,0,0,0,0,5.0,79.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,335.69,79.0,5.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,335.69,0.0
altruist,2053695854357871005,118,1,337.69,337.69,337.69,337.69,0.0,0,0,0,0,0,4.0,80.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,337.69,80.0,4.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,337.69,0.0
altruist,2053695854357871005,119,1,339.69,339.69,339.69,339.69,0.0,0,0,0,0,0,3.0,81.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,339.69,81.0,3.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,339.69,0.0
altruist,2053695854357871005,120,1,341.69,341.69,341.69,341.69,0.0,0,0,0,0,0,2.0,82.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,341.69,82.0,2.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,341.69,0.0
altruist,2053695854357871005,121,1,343.69,343.69,343.69,343.69,0.0,0,0,0,0,0,1.0,83.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,343.69,83.0,1.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,343.69,0.0
altruist,2053695854357871005,122,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,84.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,4517457392071889495,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,4517457392071889495,1,50,44.38,21.0,72.0,2219.0,0.159,0,0,0,0,0,7.36,1.0,0.0,1.0,1.0,-0.1,0,50,0,1,0,0,51,50,44.38,1.0,7.36,-0.1,0,0,0,0,0,1.0,50,0,1,0,0,2219.0,0.0
altruist,4517457392071889495,2,50,43.48,18.0,73.0,2174.0,0.172,0,0,0,0,0,7.23,2.0,0.0,1.0,1.43,-0.07,0,50,0,1,0,0,51,50,43.48,2.0,7.23,-0.07,0,0,0,0,0,1.0,50,0,1,0,0,2174.0,0.0
altruist,4517457392071889495,3,48,42.62,15.0,74.0,2046.0,0.192,2,0,1,1,0,7.33,3.0,2.5,2.0,1.0,-0.15,0,48,1,2,0,0,51,48,42.62,3.0,7.33,-0.15,2,0,1,1,0,2.0,48,1,2,0,0,2046.0,0.0
altruist,4517457392071889495,4,47,42.28,15.05,75.0,1987.0,0.208,1,0,1,0,0,7.54,4.0,3.0,3.0,2.07,-0.08,0,47,0,3,0,0,50,47,42.28,4.0,7.54,-0.08,1,0,1,0,0,3.0,47,0,3,0,0,1987.0,0.0
altruist,4517457392071889495,5,45,41.59,10.05,76.0,1871.44,0.239,2,0,1,1,0,7.56,5.0,4.0,1.0,1.0,-0.03,0,45,1,1,0,0,47,45,41.59,5.0,7.56,-0.03,2,0,1,1,0,1.0,45,1,1,0,0,1871.44,0.0
altruist,4517457392071889495,6,43,41.36,6.05,77.0,1778.44,0.265,2,0,1,1,0,7.65,6.0,5.0,2.0,1.04,-0.04,0,43,1,2,0,0,46,43,41.36,6.0,7.65,-0.04,2,0,1,1,0,2.0,43,1,2,0,0,1778.44,0.0
altruist,4517457392071889495,7,40,42.11,1.05,78.0,1684.44,0.284,3,0,3,0,0,8.16,7.0,6.0,1.0,1.0,0.06,0,40,0,1,0,0,41,40,42.11,7.0,8.16,0.06,3,0,3,0,0,1.0,40,0,1,0,0,1684.44,0.0
altruist,4517457392071889495,8,35,45.74,10.0,80.0,1601.05,0.262,5,0,5,0,0,9.34,8.0,7.0,2.0,1.62,0.19,0,35,0,2,0,0,37,35,45.74,8.0,9.34,0.19,5,0,5,0,0,2.0,35,0,2,0,0,1601.05,0.0
altruist,4517457392071889495,9,35,45.66,5.0,83.0,1598.05,0.288,0,0,0,0,0,9.32,9.0,0.0,0.0,0.0,0.15,0,35,0,0,0,0,35,35,45.66,9.0,9.32,0.15,0,0,0,0,0,0.0,35,0,0,0,0,1598.05,0.0
altruist,4517457392071889495,10,32,48.6,8.07,86.0,1555.05,0.28,3,0,3,0,0,10.19,10.0,9.0,0.0,0.0,0.3,0,32,0,0,0,0,32,32,48.6,10.0,10.19,0.3,3,0,3,0,0,0.0,32,0,0,0,0,1555.05,0.0
altruist,4517457392071889495,11,31,49.9,4.07,89.0,1547.05,0.29,1,0,1,0,0,10.56,11.0,10.0,0.0,0.0,0.37,0,31,0,0,0,0,31,31,49.9,11.0,10.56,0.37,1,0,1,0,0,0.0,31,0,0,0,0,1547.05,0.0
altruist,4517457392071889495,12,27,55.32,8.0,92.0,1493.61,0.253,4,0,3,1,0,12.17,12.0,11.0,3.0,1.53,0.52,0,27,1,2,0,0,30,27,55.32,12.0,12.17,0.52,4,0,3,1,0,3.0,27,1,2,0,0,1493.61,0.0
altruist,4517457392071889495,13,26,57.52,7.0,95.0,1495.61,0.253,1,0,1,0,0,12.85,13.0,12.0,1.0,1.08,0.57,0,26,0,1,0,0,27,26,57.52,13.0,12.85,0.57,1,0,1,0,0,1.0,26,0,1,0,0,1495.61,0.0
altruist,4517457392071889495,14,26,58.37,6.0,98.0,1517.61,0.264,0,0,0,0,0,13.01,14.0,0.0,0.0,0.0,0.49,0,26,0,0,0,0,26,26,58.37,14.0,13.01,0.49,0,0,0,0,0,0.0,26,0,0,0,0,1517.61,0.0
altruist,4517457392071889495,15,27,57.39,5.0,101.0,1549.61,0.275,0,0,0,0,1,12.7,14.44,0.0,0.0,0.0,0.41,0,26,0,0,1,0,27,27,57.39,14.44,12.7,0.41,0,0,0,0,1,0.0,26,0,0,1,0,1549.61,0.0
altruist,4517457392071889495,16,29,54.71,2.0,101.0,1586.61,0.28,0,0,0,0,2,11.75,14.38,0.0,0.0,0.0,0.39,0,27,0,0,2,0,29,29,54.71,14.38,11.75,0.39,0,0,0,0,2,0.0,27,0,0,2,0,1586.61,0.0
altruist,4517457392071889495,17,28,57.74,3.22,104.0,1616.61,0.264,1,0,1,0,0,12.31,15.32,16.0,0.0,0.0,0.63,0,28,0,0,0,0,28,28,57.74,15.32,12.31,0.63,1,0,1,0,0,0.0,28,0,0,0,0,1616.61,0.0
altruist,4517457392071889495,18,26,61.55,13.0,107.0,1600.39,0.247,2,0,2,0,0,13.3,16.19,17.0,1.0,1.0,0.63,0,26,0,1,0,0,27,26,61.55,16.19,13.3,0.63,2,0,2,0,0,1.0,26,0,1,0,0,1600.39,0.0
altruist,4517457392071889495,19,25,64.82,19.0,111.0,1620.39,0.235,1,0,0,1,0,13.82,17.12,18.0,1.0,1.0,0.57,0,25,1,1,0,0,27,25,64.82,17.12,13.82,0.57,1,0,0,1,0,1.0,25,1,1,0,0,1620.39,0.0
altruist,4517457392071889495,20,24,67.77,18.0,115.0,1626.58,0.232,1,0,1,0,0,14.52,18.04,19.0,1.0,1.0,0.68,0,24,0,1,0,0,25,24,67.77,18.04,14.52,0.68,1,0,1,0,0,1.0,24,0,1,0,0,1626.58,0.0
altruist,4517457392071889495,21,23,70.7,17.0,119.0,1626.05,0.23,1,0,1,0,0,15.35,18.96,20.0,0.0,0.0,0.7,0,23,0,0,0,0,23,23,70.7,18.96,15.35,0.7,1,0,1,0,0,0.0,23,0,0,0,0,1626.05,0.0
altruist,4517457392071889495,22,20,78.01,31.5,121.11,1560.21,0.194,3,0,3,0,0,19.24,19.65,21.0,2.0,1.05,0.87,0,20,0,2,0,0,22,20,78.01,19.65,19.24,0.87,3,0,3,0,0,2.0,20,0,2,0,0,1560.21,0.0
altruist,4517457392071889495,23,19,80.54,31.0,125.11,1530.32,0.2,1,0,0,1,0,19.75,21.32,7.0,0.0,0.0,0.72,0,19,1,0,0,0,20,19,80.54,21.32,19.75,0.72,1,0,0,1,0,0.0,19,1,0,0,0,1530.32,0.0
altruist,4517457392071889495,24,20,78.72,30.0,129.11,1574.32,0.208,0,0,0,0,1,19.17,21.2,0.0,0.0,0.0,0.45,0,19,0,0,1,0,20,20,78.72,21.2,19.17,0.45,0,0,0,0,1,0.0,19,0,0,1,0,1574.32,0.0
altruist,4517457392071889495,25,21,77.11,28.0,130.2,1619.32,0.213,0,0,0,0,1,18.79,21.14,0.0,1.0,1.0,0.7,0,20,0,1,1,0,22,21,77.11,21.14,18.79,0.7,0,0,0,0,1,1.0,20,0,1,1,0,1619.32,0.0
altruist,4517457392071889495,26,20,80.12,27.0,134.2,1602.41,0.214,1,0,0,1,0,19.39,21.95,25.0,1.0,1.0,0.81,0,20,1,1,0,0,22,20,80.12,21.95,19.39,0.81,1,0,0,1,0,1.0,20,1,1,0,0,1602.41,0.0
altruist,4517457392071889495,27,19,84.44,26.0,138.2,1604.41,0.203,1,0,1,0,0,20.7,22.74,26.0,0.0,0.0,0.97,0,19,0,0,0,0,19,19,84.44,22.74,20.7,0.97,1,0,1,0,0,0.0,19,0,0,0,0,1604.41,0.0
altruist,4517457392071889495,28,21,78.88,25.0,142.2,1656.41,0.234,0,0,0,0,2,18.92,21.48,0.0,1.0,1.0,0.81,0,19,0,1,2,0,22,21,78.88,21.48,18.92,0.81,0,0,0,0,2,1.0,19,0,1,2,0,1656.41,0.0
altruist,4517457392071889495,29,21,81.11,25.0,146.2,1703.41,0.232,0,0,0,0,0,19.38,22.48,0.0,1.0,1.51,0.71,0,21,0,1,0,1,23,21,81.11,22.48,19.38,0.71,0,0,0,0,0,1.0,21,0,1,0,1,1703.41,0.0
altruist,4517457392071889495,30,21,83.4,25.0,150.2,1751.41,0.23,0,0,0,0,0,19.89,23.48,0.0,1.0,1.0,0.79,0,21,0,1,0,0,22,21,83.4,23.48,19.89,0.79,0,0,0,0,0,1.0,21,0,1,0,0,1751.41,0.0
altruist,4517457392071889495,31,21,85.59,24.0,154.2,1797.41,0.229,0,0,0,0,0,20.27,24.48,0.0,1.0,1.12,0.83,0,21,0,1,0,0,22,21,85.59,24.48,20.27,0.83,0,0,0,0,0,1.0,21,0,1,0,0,1797.41,0.0
altruist,4517457392071889495,32,22,83.88,23.0,158.19,1845.41,0.238,0,0,0,0,1,19.74,24.32,0.0,0.0,0.0,0.8,0,21,0,0,1,0,22,22,83.88,24.32,19.74,0.8,0,0,0,0,1,0.0,21,0,0,1,0,1845.41,0.0
altruist,4517457392071889495,33,22,86.11,24.0,162.19,1894.41,0.236,0,0,0,0,0,20.12,25.32,0.0,2.0,1.0,0.81,0,22,0,2,0,0,24,22,86.11,25.32,20.12,0.81,0,0,0,0,0,2.0,22,0,2,0,0,1894.41,0.0
altruist,4517457392071889495,34,22,88.25,22.0,166.19,1941.41,0.234,0,0,0,0,0,20.47,26.32,0.0,1.0,1.0,0.85,0,22,0,1,0,0,23,22,88.25,26.32,20.47,0.85,0,0,0,0,0,1.0,22,0,1,0,0,1941.41,0.0
altruist,4517457392071889495,35,22,90.52,22.0,170.19,1991.41,0.232,0,0,0,0,0,20.77,27.32,0.0,0.0,0.0,0.86,0,22,0,0,0,0,22,22,90.52,27.32,20.77,0.86,0,0,0,0,0,0.0,22,0,0,0,0,1991.41,0.0
altruist,4517457392071889495,36,22,92.65,22.0,174.19,2038.41,0.232,0,0,0,0,0,21.07,28.32,0.0,2.0,1.04,0.91,0,22,0,2,0,0,24,22,92.65,28.32,21.07,0.91,0,0,0,0,0,2.0,22,0,2,0,0,2038.41,0.0
altruist,4517457392071889495,37,23,90.93,21.0,178.19,2091.41,0.227,0,0,0,0,1,20.68,28.04,0.0,0.0,0.0,0.95,0,22,0,0,1,0,23,23,90.93,28.04,20.68,0.95,0,0,0,0,1,0.0,22,0,0,1,0,2091.41,0.0
altruist,4517457392071889495,38,23,93.1,20.0,182.19,2141.41,0.227,0,0,0,0,0,21.03,29.04,0.0,0.0,0.0,1.05,0,23,0,0,0,0,23,23,93.1,29.04,21.03,1.05,0,0,0,0,0,0.0,23,0,0,0,0,2141.41,0.0
altruist,4517457392071889495,39,23,95.32,21.0,186.19,2192.41,0.225,0,0,0,0,0,21.4,30.04,0.0,0.0,0.0,1.1,0,23,0,0,0,0,23,23,95.32,30.04,21.4,1.1,0,0,0,0,0,0.0,23,0,0,0,0,2192.41,0.0
altruist,4517457392071889495,40,23,97.45,21.0,190.19,2241.41,0.225,0,0,0,0,0,21.67,31.04,0.0,1.0,1.13,1.09,0,23,0,1,0,0,24,23,97.45,31.04,21.67,1.09,0,0,0,0,0,1.0,23,0,1,0,0,2241.41,0.0
altruist,4517457392071889495,41,24,95.6,21.0,194.19,2294.41,0.23,0,0,0,0,1,21.31,30.71,0.0,1.0,1.0,1.09,0,23,0,1,1,0,25,24,95.6,30.71,21.31,1.09,0,0,0,0,1,1.0,23,0,1,1,0,2294.41,0.0
altruist,4517457392071889495,42,26,90.55,21.0,198.19,2354.41,0.259,0,0,0,0,2,19.45,29.27,0.0,2.0,1.04,1.15,0,24,0,2,2,0,28,26,90.55,29.27,19.45,1.15,0,0,0,0,2,2.0,24,0,2,2,0,2354.41,0.0
altruist,4517457392071889495,43,26,92.67,21.0,202.19,2409.41,0.238,1,0,0,1,1,20.57,29.69,14.0,2.0,1.0,1.18,0,25,1,2,1,0,29,26,92.67,29.69,20.57,1.18,1,0,0,1,1,2.0,25,1,2,1,0,2409.41,0.0
altruist,4517457392071889495,44,25,95.59,21.0,206.19,2389.66,0.239,1,0,0,1,0,20.71,31.12,19.0,3.0,1.03,1.27,0,25,1,3,0,0,29,25,95.59,31.12,20.71,1.27,1,0,0,1,0,3.0,25,1,3,0,0,2389.66,0.0
altruist,4517457392071889495,45,25,97.67,21.0,210.19,2441.66,0.238,0,0,0,0,0,20.69,32.12,0.0,2.0,1.0,1.24,0,25,0,2,0,0,27,25,97.67,32.12,20.69,1.24,0,0,0,0,0,2.0,25,0,2,0,0,2441.66,0.0
altruist,4517457392071889495,46,25,99.83,20.0,214.19,2495.66,0.237,0,0,0,0,0,20.6,33.12,0.0,1.0,1.0,1.26,0,25,0,1,0,0,26,25,99.83,33.12,20.6,1.26,0,0,0,0,0,1.0,25,0,1,0,0,2495.66,0.0
altruist,4517457392071889495,47,23,106.93,46.39,218.19,2459.33,0.213,2,0,1,1,0,20.75,35.57,16.5,1.0,1.0,1.37,0,23,1,1,0,0,25,23,106.93,35.57,20.75,1.37,2,0,1,1,0,1.0,23,1,1,0,0,2459.33,0.0
altruist,4517457392071889495,48,22,109.86,47.39,222.19,2416.83,0.216,1,0,0,1,0,20.93,36.05,47.0,2.0,1.0,1.4,0,22,1,2,0,0,25,22,109.86,36.05,20.93,1.4,1,0,0,1,0,2.0,22,1,2,0,0,2416.83,0.0
altruist,4517457392071889495,49,23,107.38,48.39,226.19,2469.83,0.233,0,0,0,0,1,19.99,35.43,0.0,2.0,1.03,1.47,0,22,0,2,1,1,26,23,107.38,35.43,19.99,1.47,0,0,0,0,1,2.0,22,0,2,1,1,2469.83,0.0
altruist,4517457392071889495,50,22,114.27,49.39,230.19,2513.83,0.236,1,0,0,1,0,20.51,35.82,49.0,1.0,1.0,1.5,0,22,1,1,0,0,24,22,114.27,35.82,20.51,1.5,1,0,0,1,0,1.0,22,1,1,0,0,2513.83,0.0
altruist,4517457392071889495,51,22,116.4,50.39,234.19,2560.83,0.236,0,0,0,0,0,20.27,36.82,0.0,0.0,0.0,1.56,0,22,0,0,0,0,22,22,116.4,36.82,20.27,1.56,0,0,0,0,0,0.0,22,0,0,0,0,2560.83,0.0
altruist,4517457392071889495,52,23,113.69,51.39,238.19,2614.83,0.236,0,0,0,0,1,19.82,36.17,0.0,1.0,1.1,1.54,0,22,0,1,1,0,24,23,113.69,36.17,19.82,1.54,0,0,0,0,1,1.0,22,0,1,1,0,2614.83,0.0
altruist,4517457392071889495,53,25,106.99,47.84,242.19,2674.83,0.261,0,0,0,0,2,19.09,34.2,0.0,1.0,1.0,1.37,0,23,0,1,2,0,26,25,106.99,34.2,19.09,1.37,0,0,0,0,2,1.0,23,0,1,2,0,2674.83,0.0
altruist,4517457392071889495,54,25,109.23,48.84,246.19,2730.83,0.259,0,0,0,0,0,18.95,35.2,0.0,2.0,1.0,1.49,0,25,0,2,0,0,27,25,109.23,35.2,18.95,1.49,0,0,0,0,0,2.0,25,0,2,0,0,2730.83,0.0
altruist,4517457392071889495,55,25,111.39,50.84,250.19,2784.83,0.257,0,0,0,0,0,18.78,36.2,0.0,2.0,1.0,1.53,0,25,0,2,0,0,27,25,111.39,36.2,18.78,1.53,0,0,0,0,0,2.0,25,0,2,0,0,2784.83,0.0
altruist,4517457392071889495,56,25,113.63,52.84,254.19,2840.83,0.256,0,0,0,0,0,18.52,37.2,0.0,2.0,1.0,1.57,0,25,0,2,0,0,27,25,113.63,37.2,18.52,1.57,0,0,0,0,0,2.0,25,0,2,0,0,2840.83,0.0
altruist,4517457392071889495,57,26,111.57,53.75,258.19,2900.83,0.259,0,0,0,0,1,18.05,36.73,0.0,3.0,1.0,1.65,0,25,0,3,1,0,29,26,111.57,36.73,18.05,1.65,0,0,0,0,1,3.0,25,0,3,1,0,2900.83,0.0
altruist,4517457392071889495,58,26,113.76,52.75,262.19,2957.83,0.258,0,0,0,0,0,17.89,37.73,0.0,3.0,1.16,1.67,0,26,0,3,0,0,29,26,113.76,37.73,17.89,1.67,0,0,0,0,0,3.0,26,0,3,0,0,2957.83,0.0
altruist,4517457392071889495,59,26,115.99,53.75,266.19,3015.83,0.256,0,0,0,0,0,17.78,38.73,0.0,3.0,1.0,1.73,0,26,0,3,0,0,29,26,115.99,38.73,17.78,1.73,0,0,0,0,0,3.0,26,0,3,0,0,3015.83,0.0
altruist,4517457392071889495,60,26,107.99,36.49,266.0,2807.64,0.252,1,1,0,0,1,17.77,37.42,60.0,5.0,1.01,1.65,0,25,0,5,1,0,31,26,107.99,37.42,17.77,1.65,1,1,0,0,1,5.0,25,0,5,1,0,2807.64,0.0
altruist,4517457392071889495,61,25,107.99,37.46,270.0,2699.84,0.252,1,1,0,0,0,18.36,37.52,61.0,1.0,1.0,1.58,0,25,0,1,0,0,26,25,107.99,37.52,18.36,1.58,1,1,0,0,0,1.0,25,0,1,0,0,2699.84,0.0
altruist,4517457392071889495,62,24,111.73,38.46,274.0,2681.53,0.25,1,1,0,0,0,18.99,37.54,62.0,2.0,1.0,1.64,0,24,0,2,0,0,26,24,111.73,37.54,18.99,1.64,1,1,0,0,0,2.0,24,0,2,0,0,2681.53,0.0
altruist,4517457392071889495,63,23,106.63,40.46,182.18,2452.53,0.219,1,1,0,0,0,19.76,37.48,63.0,2.0,1.03,1.58,0,23,0,2,0,0,25,23,106.63,37.48,19.76,1.58,1,1,0,0,0,2.0,23,0,2,0,0,2452.53,0.0
altruist,4517457392071889495,64,22,108.61,42.46,185.18,2389.42,0.222,1,1,0,0,0,20.48,37.32,64.0,2.0,1.01,1.78,0,22,0,2,0,0,24,22,108.61,37.32,20.48,1.78,1,1,0,0,0,2.0,22,0,2,0,0,2389.42,0.0
altruist,4517457392071889495,65,22,110.7,44.46,188.18,2435.42,0.22,0,0,0,0,0,20.35,38.32,0.0,1.0,1.01,1.79,0,22,0,1,0,0,23,22,110.7,38.32,20.35,1.79,0,0,0,0,0,1.0,22,0,1,0,0,2435.42,0.0
altruist,4517457392071889495,66,21,112.12,46.46,191.18,2354.42,0.223,1,1,0,0,0,21.14,38.05,66.0,5.0,1.67,1.87,0,21,0,3,0,0,24,21,112.12,38.05,21.14,1.87,1,1,0,0,0,5.0,21,0,3,0,0,2354.42,0.0
altruist,4517457392071889495,67,21,114.26,48.46,194.18,2399.42,0.222,0,0,0,0,0,20.85,39.05,0.0,4.0,1.35,1.87,0,21,0,3,0,0,24,21,114.26,39.05,20.85,1.87,0,0,0,0,0,4.0,21,0,3,0,0,2399.42,0.0
altruist,4517457392071889495,68,21,116.45,50.34,197.18,2445.42,0.22,0,0,0,0,0,20.6,40.05,0.0,3.0,1.51,1.89,0,21,0,2,0,0,23,21,116.45,40.05,20.6,1.89,0,0,0,0,0,3.0,21,0,2,0,0,2445.42,0.0
altruist,4517457392071889495,69,22,113.29,53.5,200.18,2492.42,0.228,0,0,0,0,1,20.32,39.18,0.0,4.0,1.0,1.83,0,21,0,4,1,1,27,22,113.29,39.18,20.32,1.83,0,0,0,0,1,4.0,21,0,4,1,1,2492.42,0.0
altruist,4517457392071889495,70,22,107.03,54.88,203.18,2354.58,0.233,1,1,0,0,1,20.52,37.0,70.0,3.0,1.0,1.59,0,21,0,3,1,0,25,22,107.03,37.0,20.52,1.59,1,1,0,0,1,3.0,21,0,3,1,0,2354.58,0.0
altruist,4517457392071889495,71,21,111.8,55.5,206.18,2347.71,0.224,1,0,0,1,0,20.47,39.76,0.0,2.0,1.0,1.64,0,21,1,2,0,1,25,21,111.8,39.76,20.47,1.64,1,0,0,1,0,2.0,21,1,2,0,1,2347.71,0.0
altruist,4517457392071889495,72,22,109.03,33.25,209.18,2398.71,0.249,0,0,0,0,1,19.73,38.91,0.0,2.0,2.01,1.61,0,21,0,1,1,0,23,22,109.03,38.91,19.73,1.61,0,0,0,0,1,2.0,21,0,1,1,0,2398.71,0.0
altruist,4517457392071889495,73,23,106.51,33.16,212.18,2449.71,0.263,0,0,0,0,1,18.96,38.17,0.0,3.0,1.01,1.51,0,22,0,3,1,1,27,23,106.51,38.17,18.96,1.51,0,0,0,0,1,3.0,22,0,3,1,1,2449.71,0.0
altruist,4517457392071889495,74,23,108.68,29.75,215.18,2499.71,0.261,0,0,0,0,0,19.1,39.17,0.0,4.0,1.36,1.62,0,23,0,3,0,0,26,23,108.68,39.17,19.1,1.62,0,0,0,0,0,4.0,23,0,3,0,0,2499.71,0.0
