condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
rawSugarscape,2053695854357871005,87,9,151.57,47.43,321.8,1364.09,0.3,0,0,0,0,0,12.25,60.33,0.0,1.0,1.0,1.38,0,9,0,1,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,88,9,153.12,48.38,324.21,1378.09,0.298,0,0,0,0,0,11.75,61.33,0.0,2.0,1.0,1.38,0,9,0,2,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,89,9,154.57,49.38,326.21,1391.09,0.297,0,0,0,0,0,11.2,62.33,0.0,0.0,0.0,1.38,0,9,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,90,9,156.12,50.38,328.21,1405.09,0.295,0,0,0,0,0,10.64,63.33,0.0,0.0,0.0,1.38,0,9,0,0,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,91,7,139.63,51.38,302.27,977.39,0.267,2,2,0,0,0,12.97,59.14,82.5,0.0,0.0,1.28,0,7,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,92,7,141.06,51.38,304.27,987.39,0.267,0,0,0,0,0,12.54,60.14,0.0,0.0,0.0,1.18,0,7,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,93,7,142.63,52.38,306.27,998.39,0.265,0,0,0,0,0,12.11,61.14,0.0,0.0,0.0,1.21,0,7,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,94,6,168.23,53.38,411.65,1009.39,0.329,1,1,0,0,0,15.18,62.33,61.0,0.0,0.0,0.82,0,6,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,95,6,169.73,54.38,413.65,1018.39,0.327,0,0,0,0,0,14.68,63.33,0.0,0.0,0.0,1.06,0,6,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,96,6,171.23,55.38,415.65,1027.39,0.326,0,0,0,0,0,14.07,64.33,0.0,0.0,0.0,1.06,0,6,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,97,6,172.73,56.38,417.65,1036.39,0.325,0,0,0,0,0,13.32,65.33,0.0,0.0,0.0,1.06,0,6,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,98,6,174.23,57.38,419.65,1045.39,0.323,0,0,0,0,0,12.57,66.33,0.0,0.0,0.0,1.06,0,6,0,0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,99,5,210.88,112.27,421.65,1054.39,0.282,1,1,0,0,0,16.65,61.0,99.0,0.0,0.0,1.07,0,5,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,100,4,232.26,113.27,423.65,929.04,0.283,1,1,0,0,0,19.81,52.5,100.0,0.0,0.0,1.09,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,101,4,233.76,114.27,425.65,935.04,0.282,0,0,0,0,0,19.06,53.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,102,4,235.26,115.27,427.65,941.04,0.282,0,0,0,0,0,18.31,54.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,103,4,236.76,116.27,429.65,947.04,0.281,0,0,0,0,0,17.56,55.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,104,4,238.26,117.27,431.65,953.04,0.28,0,0,0,0,0,16.81,56.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,105,4,239.76,118.27,433.65,959.04,0.28,0,0,0,0,0,16.06,57.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,106,4,241.26,119.27,435.65,965.04,0.279,0,0,0,0,0,15.31,58.5,0.0,0.0,0.0,1.09,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,107,4,242.76,120.27,437.65,971.04,0.278,0,0,0,0,0,14.56,59.5,0.0,1.0,1.0,1.15,0,4,0,1,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,108,4,244.26,121.27,439.65,977.04,0.277,0,0,0,0,0,13.89,60.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,109,4,245.76,122.27,441.65,983.04,0.277,0,0,0,0,0,13.22,61.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,110,4,247.01,122.27,443.65,988.04,0.277,0,0,0,0,0,12.5,62.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,111,4,248.26,122.27,445.65,993.04,0.277,0,0,0,0,0,11.5,63.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,112,4,249.51,122.27,447.65,998.04,0.278,0,0,0,0,0,10.5,64.5,0.0,0.0,0.0,1.15,0,4,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,113,2,299.08,148.5,449.65,598.15,0.252,2,2,0,0,0,19.0,57.0,74.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,114,2,300.58,149.5,451.65,601.15,0.251,0,0,0,0,0,18.0,58.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,115,2,302.08,150.5,453.65,604.15,0.251,0,0,0,0,0,17.0,59.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,116,2,303.58,151.5,455.65,607.15,0.25,0,0,0,0,0,16.0,60.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,117,2,305.08,152.5,457.65,610.15,0.25,0,0,0,0,0,15.0,61.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,118,2,306.58,153.5,459.65,613.15,0.25,0,0,0,0,0,14.0,62.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,119,2,308.08,154.5,461.65,616.15,0.249,0,0,0,0,0,13.0,63.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,120,2,309.58,155.5,463.65,619.15,0.249,0,0,0,0,0,12.0,64.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,121,2,311.08,156.5,465.65,622.15,0.248,0,0,0,0,0,11.0,65.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,122,2,312.58,157.5,467.65,625.15,0.248,0,0,0,0,0,10.0,66.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,123,2,314.08,158.5,469.65,628.15,0.248,0,0,0,0,0,9.0,67.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,124,2,315.58,159.5,471.65,631.15,0.247,0,0,0,0,0,8.0,68.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,125,2,317.08,160.5,473.65,634.15,0.247,0,0,0,0,0,7.0,69.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,126,2,318.58,161.5,475.65,637.15,0.247,0,0,0,0,0,6.0,70.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,127,2,320.08,162.5,477.65,640.15,0.246,0,0,0,0,0,5.0,71.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,128,2,321.58,163.5,479.65,643.15,0.246,0,0,0,0,0,4.0,72.0,0.0,0.0,0.0,1.88,0,2,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,129,1,164.5,164.5,164.5,164.5,0.0,1,1,0,0,0,6.0,85.0,61.0,0.0,0.0,1.0,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,130,1,165.5,165.5,165.5,165.5,0.0,0,0,0,0,0,5.0,86.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,131,1,166.5,166.5,166.5,166.5,0.0,0,0,0,0,0,4.0,87.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,132,1,167.5,167.5,167.5,167.5,0.0,0,0,0,0,0,3.0,88.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,133,1,168.5,168.5,168.5,168.5,0.0,0,0,0,0,0,2.0,89.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,134,1,169.5,169.5,169.5,169.5,0.0,0,0,0,0,0,1.0,90.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,135,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,91.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,1,49,44.55,21.0,72.0,2183.0,0.162,1,0,0,1,0,7.42,1.0,0.0,0.0,0.0,-0.12,0,49,1,0,0,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,2,48,43.92,18.0,73.0,2108.0,0.174,1,0,0,1,0,7.28,2.0,1.0,0.0,0.0,-0.07,0,48,1,0,0,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,3,47,43.43,15.0,74.0,2041.0,0.189,1,0,1,0,0,7.32,3.0,2.0,2.0,1.64,-0.08,0,47,0,2,0,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,4,46,43.43,14.0,75.0,1998.0,0.198,1,0,1,0,0,7.31,4.0,3.0,0.0,0.0,-0.07,0,46,0,0,0,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,5,43,43.7,15.0,76.0,1879.0,0.213,3,0,3,0,0,7.63,5.0,4.0,1.0,1.0,-0.05,0,43,0,1,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,6,41,43.73,11.0,76.0,1793.0,0.229,2,0,2,0,0,7.92,6.0,5.0,1.0,1.0,-0.05,0,41,0,1,0,0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,7,37,45.32,16.0,77.0,1677.0,0.238,4,0,4,0,0,8.77,7.0,6.0,0.0,0.0,0.08,0,37,0,0,0,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,8,35,46.23,13.0,81.0,1618.0,0.255,2,0,2,0,0,9.46,8.0,7.0,1.0,1.0,0.15,0,35,0,1,0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,9,33,47.62,10.0,85.0,1571.53,0.267,2,0,1,1,0,10.06,9.0,8.0,0.0,0.0,0.19,0,33,1,0,0,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,10,31,49.76,8.0,89.0,1542.53,0.267,2,0,2,0,0,10.94,10.0,9.0,1.0,1.0,0.34,0,31,0,1,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,11,29,53.16,9.0,93.0,1541.53,0.247,2,0,2,0,0,11.88,11.0,10.0,2.0,1.02,0.43,0,29,0,2,0,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,12,27,56.17,17.53,97.0,1516.53,0.237,2,0,1,1,0,12.72,12.0,11.0,2.0,1.1,0.44,0,27,1,2,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,13,27,57.06,14.53,101.0,1540.53,0.248,0,0,0,0,0,13.02,13.0,0.0,1.0,1.33,0.36,0,27,0,1,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,14,26,58.83,11.53,104.95,1529.53,0.256,1,0,1,0,0,13.89,14.0,13.0,1.0,1.05,0.37,0,26,0,1,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,15,26,57.71,8.53,108.95,1500.53,0.279,1,0,1,0,1,14.52,14.42,14.0,2.0,1.0,0.42,0,25,0,2,1,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,16,25,60.38,5.53,112.95,1509.48,0.273,1,0,0,1,0,15.28,15.4,15.0,1.0,1.0,0.53,0,25,1,1,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,17,25,61.36,18.0,101.8,1533.95,0.245,1,0,1,0,1,15.11,15.72,16.0,3.0,1.02,0.5,0,24,0,3,1,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,18,24,63.91,17.0,105.53,1533.95,0.244,1,0,1,0,0,15.95,16.67,17.0,0.0,0.0,0.55,0,24,0,0,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,19,25,62.8,15.0,109.53,1569.95,0.251,0,0,0,0,1,15.72,16.96,0.0,0.0,0.0,0.43,0,24,0,0,1,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,20,25,64.32,13.0,113.53,1607.95,0.255,0,0,0,0,0,16.12,17.96,0.0,1.0,1.02,0.58,0,25,0,1,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,21,25,65.68,11.0,117.53,1641.95,0.26,0,0,0,0,0,16.41,18.96,0.0,0.0,0.0,0.56,0,25,0,0,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,22,24,69.54,11.0,121.53,1668.95,0.241,1,0,1,0,0,17.42,19.88,21.0,0.0,0.0,0.69,0,24,0,0,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,23,23,73.65,10.0,125.53,1693.95,0.22,1,0,1,0,0,18.51,20.78,22.0,2.0,1.0,0.65,0,23,0,2,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,24,22,73.65,9.0,129.53,1620.29,0.222,1,0,0,1,0,18.14,21.68,23.0,1.0,1.0,0.49,0,22,1,1,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,25,22,75.38,8.0,133.53,1658.29,0.225,0,0,0,0,0,18.37,22.68,0.0,0.0,0.0,0.66,0,22,0,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,26,23,73.71,7.0,137.53,1695.29,0.231,0,0,0,0,1,17.43,22.65,0.0,3.0,1.02,0.69,0,22,0,3,1,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,27,22,76.49,6.0,141.53,1682.79,0.232,1,0,0,1,0,18.02,24.68,0.0,1.0,1.0,0.88,0,22,1,1,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,28,21,81.7,19.87,145.53,1715.79,0.203,1,0,1,0,0,19.14,25.57,27.0,0.0,0.0,0.9,0,21,0,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,29,22,79.85,18.87,149.53,1756.79,0.226,0,0,0,0,1,18.47,25.36,0.0,1.0,1.0,0.81,0,21,0,1,1,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,30,23,78.3,17.87,153.53,1800.79,0.226,0,0,0,0,1,17.96,25.22,0.0,0.0,0.0,0.75,0,22,0,0,1,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,31,23,80.16,16.87,157.53,1843.79,0.228,0,0,0,0,0,18.18,26.22,0.0,1.0,1.08,0.82,0,23,0,1,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,32,25,75.79,15.87,161.53,1894.79,0.244,0,0,0,0,2,17.17,25.04,0.0,1.0,1.0,0.83,0,23,0,1,2,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,33,24,80.33,40.0,165.53,1927.92,0.222,1,0,1,0,0,18.25,25.75,32.0,2.0,1.0,0.97,0,24,0,2,0,1,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,34,24,82.41,40.0,169.53,1977.92,0.221,0,0,0,0,0,18.57,26.75,0.0,1.0,1.04,0.9,0,24,0,1,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,35,24,82.24,40.0,173.53,1973.79,0.221,1,0,1,0,1,18.99,26.29,34.0,1.0,1.0,1.03,0,23,0,1,1,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,36,23,86.38,51.53,177.53,1986.79,0.208,1,0,1,0,0,20.3,26.91,35.0,3.0,1.03,1.07,0,23,0,3,0,1,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,37,25,81.99,32.59,162.03,2049.79,0.2,0,0,0,0,2,20.34,25.68,0.0,3.0,1.0,1.06,0,23,0,3,2,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,38,24,87.7,53.53,166.03,2104.79,0.178,1,0,0,1,0,21.72,26.21,37.0,2.0,1.11,1.06,0,24,1,2,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,39,25,86.79,54.53,170.03,2169.79,0.184,0,0,0,0,1,21.32,26.12,0.0,0.0,0.0,0.99,0,24,0,0,1,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,40,26,85.99,52.0,174.03,2235.79,0.182,0,0,0,0,1,20.8,26.08,0.0,1.0,1.0,0.83,0,25,0,1,1,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,41,26,88.38,55.0,178.03,2297.79,0.179,0,0,0,0,0,21.13,27.08,0.0,5.0,1.25,1.02,0,26,0,4,0,1,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,42,27,87.58,52.5,162.53,2364.79,0.17,0,0,0,0,1,21.49,27.04,0.0,1.0,1.0,1.01,0,26,0,1,1,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
