condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,2053695854357871005,97,3,215.75,171.28,260.93,647.26,0.092,0,0,0,0,0,12.67,86.67,0.0,0.0,0.0,1.84,0,3,0,0,0,0,3,3,215.75,86.67,12.67,1.84,0,0,0,0,0,0.0,3,0,0,0,0,647.26,1.0
egoist,2053695854357871005,98,3,216.75,171.28,261.93,650.26,0.093,0,0,0,0,0,11.67,87.67,0.0,0.0,0.0,1.94,0,3,0,0,0,0,3,3,216.75,87.67,11.67,1.94,0,0,0,0,0,0.0,3,0,0,0,0,650.26,1.0
egoist,2053695854357871005,99,2,217.1,171.28,262.93,434.21,0.106,1,1,0,0,0,16.0,83.5,99.0,0.0,0.0,1.7,0,2,0,0,0,0,2,2,217.1,83.5,16.0,1.7,1,1,0,0,0,0.0,2,0,0,0,0,434.21,1.0
egoist,2053695854357871005,100,1,264.93,264.93,264.93,264.93,0.0,1,1,0,0,0,30.0,69.0,100.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,264.93,69.0,30.0,3.0,1,1,0,0,0,0.0,1,0,0,0,0,264.93,1.0
egoist,2053695854357871005,101,1,266.93,266.93,266.93,266.93,0.0,0,0,0,0,0,29.0,70.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,266.93,70.0,29.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,266.93,1.0
egoist,2053695854357871005,102,1,268.93,268.93,268.93,268.93,0.0,0,0,0,0,0,28.0,71.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,268.93,71.0,28.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,268.93,1.0
egoist,2053695854357871005,103,1,270.93,270.93,270.93,270.93,0.0,0,0,0,0,0,27.0,72.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,270.93,72.0,27.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,270.93,1.0
egoist,2053695854357871005,104,1,272.93,272.93,272.93,272.93,0.0,0,0,0,0,0,26.0,73.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,272.93,73.0,26.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,272.93,1.0
egoist,2053695854357871005,105,1,274.93,274.93,274.93,274.93,0.0,0,0,0,0,0,25.0,74.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,274.93,74.0,25.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,274.93,1.0
egoist,2053695854357871005,106,1,276.93,276.93,276.93,276.93,0.0,0,0,0,0,0,24.0,75.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,276.93,75.0,24.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,276.93,1.0
egoist,2053695854357871005,107,1,278.93,278.93,278.93,278.93,0.0,0,0,0,0,0,23.0,76.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,278.93,76.0,23.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,278.93,1.0
egoist,2053695854357871005,108,1,280.93,280.93,280.93,280.93,0.0,0,0,0,0,0,22.0,77.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,280.93,77.0,22.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,280.93,1.0
egoist,2053695854357871005,109,1,281.93,281.93,281.93,281.93,0.0,0,0,0,0,0,21.0,78.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,1,281.93,78.0,21.0,2.84,0,0,0,0,0,0.0,1,0,0,0,0,281.93,1.0
egoist,2053695854357871005,110,1,282.93,282.93,282.93,282.93,0.0,0,0,0,0,0,20.0,79.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,1,282.93,79.0,20.0,2.84,0,0,0,0,0,0.0,1,0,0,0,0,282.93,1.0
egoist,2053695854357871005,111,1,283.93,283.93,283.93,283.93,0.0,0,0,0,0,0,19.0,80.0,0.0,0.0,0.0,2.84,0,1,0,0,0,0,1,1,283.93,80.0,19.0,2.84,0,0,0,0,0,0.0,1,0,0,0,0,283.93,1.0
egoist,2053695854357871005,112,1,285.93,285.93,285.93,285.93,0.0,0,0,0,0,0,18.0,81.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,285.93,81.0,18.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,285.93,1.0
egoist,2053695854357871005,113,1,287.93,287.93,287.93,287.93,0.0,0,0,0,0,0,17.0,82.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,287.93,82.0,17.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,287.93,1.0
egoist,2053695854357871005,114,1,289.93,289.93,289.93,289.93,0.0,0,0,0,0,0,16.0,83.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,289.93,83.0,16.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,289.93,1.0
egoist,2053695854357871005,115,1,291.93,291.93,291.93,291.93,0.0,0,0,0,0,0,15.0,84.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,291.93,84.0,15.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,291.93,1.0
egoist,2053695854357871005,116,1,293.93,293.93,293.93,293.93,0.0,0,0,0,0,0,14.0,85.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,293.93,85.0,14.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,293.93,1.0
egoist,2053695854357871005,117,1,295.93,295.93,295.93,295.93,0.0,0,0,0,0,0,13.0,86.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,295.93,86.0,13.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,295.93,1.0
egoist,2053695854357871005,118,1,297.93,297.93,297.93,297.93,0.0,0,0,0,0,0,12.0,87.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,297.93,87.0,12.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,297.93,1.0
egoist,2053695854357871005,119,1,299.93,299.93,299.93,299.93,0.0,0,0,0,0,0,11.0,88.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,299.93,88.0,11.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,299.93,1.0
egoist,2053695854357871005,120,1,301.93,301.93,301.93,301.93,0.0,0,0,0,0,0,10.0,89.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,301.93,89.0,10.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,301.93,1.0
egoist,2053695854357871005,121,1,303.93,303.93,303.93,303.93,0.0,0,0,0,0,0,9.0,90.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,303.93,90.0,9.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,303.93,1.0
egoist,2053695854357871005,122,1,305.93,305.93,305.93,305.93,0.0,0,0,0,0,0,8.0,91.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,305.93,91.0,8.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,305.93,1.0
egoist,2053695854357871005,123,1,307.93,307.93,307.93,307.93,0.0,0,0,0,0,0,7.0,92.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,307.93,92.0,7.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,307.93,1.0
egoist,2053695854357871005,124,1,309.93,309.93,309.93,309.93,0.0,0,0,0,0,0,6.0,93.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,309.93,93.0,6.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,309.93,1.0
egoist,2053695854357871005,125,1,311.93,311.93,311.93,311.93,0.0,0,0,0,0,0,5.0,94.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,311.93,94.0,5.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,311.93,1.0
egoist,2053695854357871005,126,1,313.93,313.93,313.93,313.93,0.0,0,0,0,0,0,4.0,95.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,313.93,95.0,4.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,313.93,1.0
egoist,2053695854357871005,127,1,315.93,315.93,315.93,315.93,0.0,0,0,0,0,0,3.0,96.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,315.93,96.0,3.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,315.93,1.0
egoist,2053695854357871005,128,1,317.93,317.93,317.93,317.93,0.0,0,0,0,0,0,2.0,97.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,317.93,97.0,2.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,317.93,1.0
egoist,2053695854357871005,129,1,319.93,319.93,319.93,319.93,0.0,0,0,0,0,0,1.0,98.0,0.0,0.0,0.0,3.0,0,1,0,0,0,0,1,1,319.93,98.0,1.0,3.0,0,0,0,0,0,0.0,1,0,0,0,0,319.93,1.0
egoist,2053695854357871005,130,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,99.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,4517457392071889495,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,4517457392071889495,1,49,44.53,21.0,72.0,2182.0,0.162,1,0,0,1,0,7.42,1.0,0.0,0.0,0.0,-0.14,0,49,1,0,0,0,50,49,44.53,1.0,7.42,-0.14,1,0,0,1,0,0.0,49,1,0,0,0,2182.0,1.0
egoist,4517457392071889495,2,48,43.88,18.0,73.0,2106.0,0.175,1,0,0,1,0,7.26,2.0,1.0,0.0,0.0,-0.07,0,48,1,0,0,0,49,48,43.88,2.0,7.26,-0.07,1,0,0,1,0,0.0,48,1,0,0,0,2106.0,1.0
egoist,4517457392071889495,3,46,43.85,15.0,74.0,2017.0,0.185,2,0,1,1,0,7.4,3.0,2.5,2.0,1.64,-0.08,0,46,1,2,0,0,49,46,43.85,3.0,7.4,-0.08,2,0,1,1,0,2.0,46,1,2,0,0,2017.0,1.0
egoist,4517457392071889495,4,45,43.93,14.0,75.0,1977.0,0.194,1,0,1,0,0,7.4,4.0,3.0,0.0,0.0,-0.08,0,45,0,0,0,0,45,45,43.93,4.0,7.4,-0.08,1,0,1,0,0,0.0,45,0,0,0,0,1977.0,1.0
egoist,4517457392071889495,5,42,44.29,17.0,76.0,1860.0,0.206,3,0,3,0,0,7.72,5.0,4.0,0.0,0.0,-0.05,0,42,0,0,0,0,42,42,44.29,5.0,7.72,-0.05,3,0,3,0,0,0.0,42,0,0,0,0,1860.0,1.0
egoist,4517457392071889495,6,41,44.68,17.0,76.0,1832.0,0.218,1,0,1,0,0,8.07,6.0,5.0,5.0,1.03,-0.0,0,41,0,5,0,0,46,41,44.68,6.0,8.07,-0.0,1,0,1,0,0,5.0,41,0,5,0,0,1832.0,1.0
egoist,4517457392071889495,7,37,45.59,13.0,77.0,1686.89,0.237,4,0,3,1,0,8.85,7.0,6.0,3.0,1.2,0.07,0,37,1,3,0,0,41,37,45.59,7.0,8.85,0.07,4,0,3,1,0,3.0,37,1,3,0,0,1686.89,1.0
egoist,4517457392071889495,8,34,47.08,7.0,80.0,1600.89,0.251,3,0,3,0,0,9.68,8.0,7.0,2.0,2.0,0.22,0,34,0,1,0,0,35,34,47.08,8.0,9.68,0.22,3,0,3,0,0,2.0,34,0,1,0,0,1600.89,1.0
egoist,4517457392071889495,9,33,48.75,9.0,83.84,1608.89,0.248,1,0,1,0,0,10.07,9.0,8.0,0.0,0.0,0.28,0,33,0,0,0,0,33,33,48.75,9.0,10.07,0.28,1,0,1,0,0,0.0,33,0,0,0,0,1608.89,1.0
egoist,4517457392071889495,10,32,50.5,14.0,87.84,1615.89,0.247,1,0,1,0,0,10.81,10.0,9.0,2.0,1.0,0.38,0,32,0,2,0,0,34,32,50.5,10.0,10.81,0.38,1,0,1,0,0,2.0,32,0,2,0,0,1615.89,1.0
egoist,4517457392071889495,11,31,52.32,18.0,91.75,1621.89,0.247,1,0,1,0,0,11.39,11.0,10.0,1.0,1.09,0.47,0,31,0,1,0,0,32,31,52.32,11.0,11.39,0.47,1,0,1,0,0,1.0,31,0,1,0,0,1621.89,1.0
egoist,4517457392071889495,12,31,52.96,17.0,95.75,1641.89,0.263,0,0,0,0,0,11.69,12.0,0.0,4.0,1.04,0.44,0,31,0,4,0,0,35,31,52.96,12.0,11.69,0.44,0,0,0,0,0,4.0,31,0,4,0,0,1641.89,1.0
egoist,4517457392071889495,13,31,53.58,14.53,99.75,1660.89,0.278,0,0,0,0,0,11.85,13.0,0.0,2.0,1.04,0.46,0,31,0,2,0,0,33,31,53.58,13.0,11.85,0.46,0,0,0,0,0,2.0,31,0,2,0,0,1660.89,1.0
egoist,4517457392071889495,14,30,54.8,11.53,103.75,1643.89,0.272,2,0,2,0,1,12.58,13.53,13.0,1.0,1.33,0.56,0,29,0,1,1,0,31,30,54.8,13.53,12.58,0.56,2,0,2,0,1,1.0,29,0,1,1,0,1643.89,1.0
egoist,4517457392071889495,15,28,54.38,8.53,107.75,1522.56,0.291,2,0,1,1,0,12.17,14.5,14.0,1.0,1.0,0.45,0,28,1,1,0,0,30,28,54.38,14.5,12.17,0.45,2,0,1,1,0,1.0,28,1,1,0,0,1522.56,1.0
egoist,4517457392071889495,16,28,55.2,5.53,111.75,1545.56,0.31,0,0,0,0,0,12.95,15.5,0.0,3.0,1.79,0.62,0,28,0,2,0,0,30,28,55.2,15.5,12.95,0.62,0,0,0,0,0,3.0,28,0,2,0,0,1545.56,1.0
egoist,4517457392071889495,17,25,60.06,9.0,115.75,1501.39,0.289,3,0,2,1,0,14.43,16.44,16.0,0.0,0.0,0.66,0,25,1,0,0,0,26,25,60.06,16.44,14.43,0.66,3,0,2,1,0,0.0,25,1,0,0,0,1501.39,1.0
egoist,4517457392071889495,18,24,61.89,8.0,119.75,1485.39,0.296,1,0,1,0,0,15.19,17.42,17.0,1.0,1.0,0.72,0,24,0,1,0,0,25,24,61.89,17.42,15.19,0.72,1,0,1,0,0,1.0,24,0,1,0,0,1485.39,1.0
egoist,4517457392071889495,19,24,63.06,7.0,123.75,1513.39,0.304,0,0,0,0,0,15.37,18.42,0.0,0.0,0.0,0.64,0,24,0,0,0,0,24,24,63.06,18.42,15.37,0.64,0,0,0,0,0,0.0,24,0,0,0,0,1513.39,1.0
egoist,4517457392071889495,20,23,66.71,11.25,127.75,1534.39,0.287,1,0,1,0,0,16.15,19.39,19.0,1.0,1.0,0.71,0,23,0,1,0,0,24,23,66.71,19.39,16.15,0.71,1,0,1,0,0,1.0,23,0,1,0,0,1534.39,1.0
egoist,4517457392071889495,21,23,68.02,10.25,131.75,1564.39,0.292,0,0,0,0,0,16.23,20.39,0.0,1.0,1.01,0.68,0,23,0,1,0,0,24,23,68.02,20.39,16.23,0.68,0,0,0,0,0,1.0,23,0,1,0,0,1564.39,1.0
egoist,4517457392071889495,22,23,68.84,8.25,121.67,1583.39,0.269,1,0,1,0,1,16.12,20.43,21.0,2.0,1.0,0.79,0,22,0,2,1,0,25,23,68.84,20.43,16.12,0.79,1,0,1,0,1,2.0,22,0,2,1,0,1583.39,1.0
egoist,4517457392071889495,23,23,70.28,7.25,124.67,1616.39,0.273,0,0,0,0,0,16.4,21.43,0.0,0.0,0.0,0.67,0,23,0,0,0,0,23,23,70.28,21.43,16.4,0.67,0,0,0,0,0,0.0,23,0,0,0,0,1616.39,1.0
egoist,4517457392071889495,24,22,74.49,6.25,127.67,1638.79,0.253,1,0,1,0,0,17.73,22.36,23.0,1.0,1.09,0.77,0,22,0,1,0,0,23,22,74.49,22.36,17.73,0.77,1,0,1,0,0,1.0,22,0,1,0,0,1638.79,1.0
egoist,4517457392071889495,25,22,76.04,4.25,130.67,1672.79,0.256,0,0,0,0,0,18.02,23.36,0.0,1.0,1.1,0.68,0,22,0,1,0,0,23,22,76.04,23.36,18.02,0.68,0,0,0,0,0,1.0,22,0,1,0,0,1672.79,1.0
egoist,4517457392071889495,26,21,78.53,2.25,133.67,1649.19,0.261,1,0,1,0,0,18.95,24.29,25.0,2.0,1.04,0.76,0,21,0,2,0,0,23,21,78.53,24.29,18.95,0.76,1,0,1,0,0,2.0,21,0,2,0,0,1649.19,1.0
egoist,4517457392071889495,27,20,84.15,14.4,136.67,1682.94,0.228,1,0,1,0,0,19.92,25.2,26.0,0.0,0.0,0.76,0,20,0,0,0,0,20,20,84.15,25.2,19.92,0.76,1,0,1,0,0,0.0,20,0,0,0,0,1682.94,1.0
egoist,4517457392071889495,28,21,82.24,13.4,139.67,1726.94,0.244,0,0,0,0,1,19.04,24.95,0.0,2.0,1.0,0.71,0,20,0,2,1,0,23,21,82.24,24.95,19.04,0.71,0,0,0,0,1,2.0,20,0,2,1,0,1726.94,1.0
egoist,4517457392071889495,29,21,84.14,12.4,142.67,1766.94,0.245,0,0,0,0,0,19.14,25.95,0.0,2.0,1.02,0.72,0,21,0,2,0,0,23,21,84.14,25.95,19.14,0.72,0,0,0,0,0,2.0,21,0,2,0,0,1766.94,1.0
egoist,4517457392071889495,30,21,85.9,11.4,145.67,1803.94,0.247,0,0,0,0,0,19.2,26.95,0.0,1.0,1.0,0.76,0,21,0,1,0,0,22,21,85.9,26.95,19.2,0.76,0,0,0,0,0,1.0,21,0,1,0,0,1803.94,1.0
egoist,4517457392071889495,31,20,91.53,44.66,148.78,1830.54,0.218,1,0,1,0,0,20.18,27.8,30.0,1.0,1.0,0.88,0,20,0,1,0,0,21,20,91.53,27.8,20.18,0.88,1,0,1,0,0,1.0,20,0,1,0,0,1830.54,1.0
egoist,4517457392071889495,32,21,89.26,45.66,152.78,1874.54,0.213,0,0,0,0,1,19.62,27.43,0.0,0.0,0.0,0.89,0,20,0,0,1,0,21,21,89.26,27.43,19.62,0.89,0,0,0,0,1,0.0,20,0,0,1,0,1874.54,1.0
egoist,4517457392071889495,33,23,83.85,45.0,153.25,1928.54,0.206,0,0,0,0,2,18.76,25.96,0.0,4.0,1.53,0.85,0,21,0,3,2,0,26,23,83.85,25.96,18.76,0.85,0,0,0,0,2,4.0,21,0,3,2,0,1928.54,1.0
egoist,4517457392071889495,34,23,85.94,47.66,157.25,1976.54,0.205,0,0,0,0,0,19.13,26.96,0.0,1.0,1.08,1.04,0,23,0,1,0,0,24,23,85.94,26.96,19.13,1.04,0,0,0,0,0,1.0,23,0,1,0,0,1976.54,1.0
egoist,4517457392071889495,35,24,84.56,40.0,161.25,2029.54,0.217,0,0,0,0,1,18.61,26.79,0.0,2.0,1.0,0.97,0,23,0,2,1,0,26,24,84.56,26.79,18.61,0.97,0,0,0,0,1,2.0,23,0,2,1,0,2029.54,1.0
egoist,4517457392071889495,36,26,80.44,36.0,165.25,2091.54,0.24,0,0,0,0,2,17.49,25.65,0.0,2.0,1.0,0.87,0,24,0,2,2,0,28,26,80.44,25.65,17.49,0.87,0,0,0,0,2,2.0,24,0,2,2,0,2091.54,1.0
egoist,4517457392071889495,37,28,76.98,37.0,156.28,2155.54,0.241,0,0,0,0,2,16.68,24.75,0.0,1.0,1.0,0.89,0,26,0,1,2,0,29,28,76.98,24.75,16.68,0.89,0,0,0,0,2,1.0,26,0,1,2,0,2155.54,1.0
egoist,4517457392071889495,38,28,79.05,38.0,160.28,2213.54,0.237,0,0,0,0,0,16.91,25.75,0.0,1.0,1.0,1.07,0,28,0,1,0,0,29,28,79.05,25.75,16.91,1.07,0,0,0,0,0,1.0,28,0,1,0,0,2213.54,1.0
egoist,4517457392071889495,39,28,81.13,39.0,164.28,2271.54,0.233,0,0,0,0,0,17.12,26.75,0.0,1.0,1.0,1.11,0,28,0,1,0,0,29,28,81.13,26.75,17.12,1.11,0,0,0,0,0,1.0,28,0,1,0,0,2271.54,1.0
egoist,4517457392071889495,40,29,80.47,40.0,168.28,2333.54,0.225,0,0,0,0,1,16.98,26.79,0.0,1.0,1.0,1.06,0,28,0,1,1,0,30,29,80.47,26.79,16.98,1.06,0,0,0,0,1,1.0,28,0,1,1,0,2333.54,1.0
egoist,4517457392071889495,41,28,83.32,41.0,172.28,2333.04,0.224,1,0,0,1,0,17.23,28.64,3.0,0.0,0.0,1.19,0,28,1,0,0,0,29,28,83.32,28.64,17.23,1.19,1,0,0,1,0,0.0,28,1,0,0,0,2333.04,1.0
egoist,4517457392071889495,42,28,85.36,42.0,176.28,2390.04,0.22,0,0,0,0,0,17.4,29.64,0.0,1.0,1.0,1.17,0,28,0,1,0,0,29,28,85.36,29.64,17.4,1.17,0,0,0,0,0,1.0,28,0,1,0,0,2390.04,1.0
egoist,4517457392071889495,43,28,87.39,43.0,180.28,2447.04,0.218,0,0,0,0,0,17.55,30.64,0.0,0.0,0.0,1.13,0,28,0,0,0,0,28,28,87.39,30.64,17.55,1.13,0,0,0,0,0,0.0,28,0,0,0,0,2447.04,1.0
egoist,4517457392071889495,44,29,86.38,44.0,184.28,2505.04,0.21,0,0,0,0,1,17.57,30.55,0.0,2.0,1.25,1.15,0,28,0,2,1,0,31,29,86.38,30.55,17.57,1.15,0,0,0,0,1,2.0,28,0,2,1,0,2505.04,1.0
egoist,4517457392071889495,45,28,87.98,45.0,188.28,2463.54,0.211,1,0,0,1,0,17.56,31.86,22.0,1.0,1.0,1.16,0,28,1,1,0,0,30,28,87.98,31.86,17.56,1.16,1,0,0,1,0,1.0,28,1,1,0,0,2463.54,1.0
egoist,4517457392071889495,46,28,90.05,46.0,192.28,2521.54,0.21,0,0,0,0,0,17.72,32.86,0.0,0.0,0.0,1.27,0,28,0,0,0,0,28,28,90.05,32.86,17.72,1.27,0,0,0,0,0,0.0,28,0,0,0,0,2521.54,1.0
egoist,4517457392071889495,47,29,89.05,47.0,195.28,2582.54,0.209,0,0,0,0,1,17.46,32.69,0.0,1.0,1.01,1.28,0,28,0,1,1,0,30,29,89.05,32.69,17.46,1.28,0,0,0,0,1,1.0,28,0,1,1,0,2582.54,1.0
egoist,4517457392071889495,48,30,88.18,39.5,181.78,2645.54,0.216,0,0,0,0,1,17.38,32.57,0.0,0.0,0.0,1.23,0,29,0,0,1,0,30,30,88.18,32.57,17.38,1.23,0,0,0,0,1,0.0,29,0,0,1,0,2645.54,1.0
egoist,4517457392071889495,49,32,84.89,41.0,185.78,2716.54,0.217,0,0,0,0,2,16.92,31.47,0.0,1.0,1.0,1.18,0,30,0,1,2,0,33,32,84.89,31.47,16.92,1.18,0,0,0,0,2,1.0,30,0,1,2,0,2716.54,1.0
egoist,4517457392071889495,50,35,79.79,27.0,173.2,2792.54,0.226,0,0,0,0,3,16.19,29.69,0.0,3.0,1.09,1.13,0,32,0,3,3,1,39,35,79.79,29.69,16.19,1.13,0,0,0,0,3,3.0,32,0,3,3,1,2792.54,1.0
egoist,4517457392071889495,51,36,79.85,30.0,177.05,2874.54,0.224,0,0,0,0,1,16.24,29.83,0.0,3.0,1.07,1.24,0,35,0,3,1,0,39,36,79.85,29.83,16.24,1.24,0,0,0,0,1,3.0,35,0,3,1,0,2874.54,1.0
egoist,4517457392071889495,52,36,81.99,33.0,181.05,2951.54,0.219,0,0,0,0,0,16.52,30.83,0.0,2.0,1.03,1.29,0,36,0,2,0,0,38,36,81.99,30.83,16.52,1.29,0,0,0,0,0,2.0,36,0,2,0,0,2951.54,1.0
egoist,4517457392071889495,53,36,84.21,36.0,185.05,3031.54,0.214,0,0,0,0,0,16.78,31.83,0.0,3.0,1.5,1.31,0,36,0,2,0,0,38,36,84.21,31.83,16.78,1.31,0,0,0,0,0,3.0,36,0,2,0,0,3031.54,1.0
egoist,4517457392071889495,54,37,84.26,39.0,189.05,3117.54,0.213,0,0,0,0,1,16.71,31.95,0.0,0.0,0.0,1.34,0,36,0,0,1,0,37,37,84.26,31.95,16.71,1.34,0,0,0,0,1,0.0,36,0,0,1,0,3117.54,1.0
egoist,4517457392071889495,55,37,86.37,39.79,192.05,3195.54,0.208,0,0,0,0,0,17.01,32.95,0.0,2.0,1.0,1.41,0,37,0,2,0,0,39,37,86.37,32.95,17.01,1.41,0,0,0,0,0,2.0,37,0,2,0,0,3195.54,1.0
egoist,4517457392071889495,56,37,88.56,38.57,195.05,3276.54,0.205,0,0,0,0,0,17.17,33.95,0.0,3.0,1.0,1.46,0,37,0,3,0,1,41,37,88.56,33.95,17.17,1.46,0,0,0,0,0,3.0,37,0,3,0,1,3276.54,1.0
egoist,4517457392071889495,57,37,90.83,39.53,199.05,3360.54,0.2,0,0,0,0,0,17.43,34.95,0.0,7.0,1.03,1.49,0,37,0,7,0,0,44,37,90.83,34.95,17.43,1.49,0,0,0,0,0,7.0,37,0,7,0,0,3360.54,1.0
egoist,4517457392071889495,58,37,93.04,40.53,203.11,3442.54,0.197,0,0,0,0,0,17.64,35.95,0.0,4.0,1.04,1.47,0,37,0,4,0,0,41,37,93.04,35.95,17.64,1.47,0,0,0,0,0,4.0,37,0,4,0,0,3442.54,1.0
egoist,4517457392071889495,59,39,90.58,41.53,207.11,3532.54,0.218,0,0,0,0,2,16.97,35.05,0.0,3.0,1.0,1.41,0,37,0,3,2,1,43,39,90.58,35.05,16.97,1.41,0,0,0,0,2,3.0,37,0,3,2,1,3532.54,1.0
egoist,4517457392071889495,60,39,92.91,28.8,211.11,3623.54,0.226,1,1,0,0,1,17.78,34.51,60.0,3.0,1.0,1.45,0,38,0,3,1,1,43,39,92.91,34.51,17.78,1.45,1,1,0,0,1,3.0,38,0,3,1,1,3623.54,1.0
egoist,4517457392071889495,61,38,97.65,29.8,231.74,3710.54,0.243,1,1,0,0,0,18.97,34.84,61.0,1.0,1.0,1.5,0,38,0,1,0,0,39,38,97.65,34.84,18.97,1.5,1,1,0,0,0,1.0,38,0,1,0,0,3710.54,1.0
egoist,4517457392071889495,62,39,95.96,32.8,234.74,3742.57,0.246,1,1,0,0,2,18.74,33.33,62.0,3.0,1.0,1.3,0,37,0,3,2,0,42,39,95.96,33.33,18.74,1.3,1,1,0,0,2,3.0,37,0,3,2,0,3742.57,1.0
egoist,4517457392071889495,63,39,98.22,41.73,237.74,3830.57,0.247,1,1,0,0,1,19.83,32.72,63.0,4.0,1.33,1.44,0,38,0,3,1,0,42,39,98.22,32.72,19.83,1.44,1,1,0,0,1,4.0,38,0,3,1,0,3830.57,1.0
egoist,4517457392071889495,64,39,97.52,44.73,240.74,3803.18,0.257,1,1,0,0,1,20.0,32.08,64.0,4.0,1.0,1.34,0,38,0,4,1,0,43,39,97.52,32.08,20.0,1.34,1,1,0,0,1,4.0,38,0,4,1,0,3803.18,1.0
egoist,4517457392071889495,65,40,97.5,41.25,227.25,3900.18,0.261,1,1,0,0,2,20.56,30.62,65.0,2.0,1.0,1.38,0,38,0,2,2,0,42,40,97.5,30.62,20.56,1.38,1,1,0,0,2,2.0,38,0,2,2,0,3900.18,1.0
