condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,2053695854357871005,97,43,118.57,43.5,361.89,5098.53,0.356,1,1,0,0,1,23.88,33.16,62.0,5.0,1.32,1.32,0,42,0,4,1,0,47,43,118.57,33.16,23.88,1.32,1,1,0,0,1,5.0,42,0,4,1,0,5098.53,0.5
bentham,2053695854357871005,98,43,121.18,48.45,363.89,5210.53,0.35,1,1,0,0,1,24.77,32.65,65.0,4.0,1.01,1.27,0,42,0,4,1,0,47,43,121.18,32.65,24.77,1.27,1,1,0,0,1,4.0,42,0,4,1,0,5210.53,0.5
bentham,2053695854357871005,99,43,123.9,48.81,349.42,5327.53,0.349,1,1,0,0,1,25.82,31.35,99.0,6.0,1.04,1.18,0,42,0,6,1,0,49,43,123.9,31.35,25.82,1.18,1,1,0,0,1,6.0,42,0,6,1,0,5327.53,0.5
bentham,2053695854357871005,100,44,121.81,46.75,352.42,5359.56,0.355,1,1,0,0,2,25.65,29.34,100.0,5.0,1.0,1.23,0,42,0,5,2,0,49,44,121.81,29.34,25.65,1.23,1,1,0,0,2,5.0,42,0,5,2,0,5359.56,0.5
bentham,2053695854357871005,101,43,119.82,47.75,355.43,5152.17,0.337,1,1,0,0,0,26.64,29.63,61.0,4.0,1.34,1.17,0,43,0,3,0,0,46,43,119.82,29.63,26.64,1.17,1,1,0,0,0,4.0,43,0,3,0,0,5152.17,0.5
bentham,2053695854357871005,102,45,117.29,48.75,359.43,5278.17,0.344,0,0,0,0,2,25.92,29.27,0.0,8.0,1.08,1.22,0,43,0,8,2,1,54,45,117.29,29.27,25.92,1.22,0,0,0,0,2,8.0,43,0,8,2,1,5278.17,0.5
bentham,2053695854357871005,103,46,117.46,49.75,362.43,5403.17,0.335,0,0,0,0,1,26.45,29.61,0.0,5.0,1.25,1.25,0,45,0,4,1,0,50,46,117.46,29.61,26.45,1.25,0,0,0,0,1,5.0,45,0,4,1,0,5403.17,0.5
bentham,2053695854357871005,104,49,113.02,49.12,365.43,5538.17,0.336,0,0,0,0,3,26.12,28.73,0.0,7.0,1.21,1.13,0,46,0,6,3,0,55,49,113.02,28.73,26.12,1.13,0,0,0,0,3,7.0,46,0,6,3,0,5538.17,0.5
bentham,2053695854357871005,105,50,113.46,46.25,369.43,5673.17,0.34,1,1,0,0,2,26.71,27.88,63.0,4.0,1.33,1.1,0,48,0,3,2,0,53,50,113.46,27.88,26.71,1.1,1,1,0,0,2,4.0,48,0,3,2,0,5673.17,0.5
bentham,2053695854357871005,106,52,111.66,45.26,373.43,5806.17,0.343,0,0,0,0,2,26.23,27.77,0.0,5.0,1.08,1.06,0,50,0,5,2,1,58,52,111.66,27.77,26.23,1.06,0,0,0,0,2,5.0,50,0,5,2,1,5806.17,0.5
bentham,2053695854357871005,107,52,114.35,40.37,376.43,5946.17,0.335,0,0,0,0,0,26.78,28.77,0.0,5.0,1.02,1.09,0,52,0,5,0,0,57,52,114.35,28.77,26.78,1.09,0,0,0,0,0,5.0,52,0,5,0,0,5946.17,0.5
bentham,2053695854357871005,108,53,114.95,43.37,380.43,6092.17,0.328,0,0,0,0,1,26.93,29.21,0.0,10.0,1.14,1.16,0,52,0,9,1,0,62,53,114.95,29.21,26.93,1.16,0,0,0,0,1,10.0,52,0,9,1,0,6092.17,0.5
bentham,2053695854357871005,109,54,114.37,48.28,384.43,6176.01,0.33,1,0,0,1,2,26.97,29.56,4.0,4.0,1.39,1.11,0,52,1,3,1,1,58,54,114.37,29.56,26.97,1.11,1,0,0,1,2,4.0,52,1,3,1,1,6176.01,0.5
bentham,2053695854357871005,110,55,114.96,41.87,387.43,6323.01,0.329,0,0,0,0,1,27.18,30.0,0.0,6.0,1.33,1.1,0,54,0,5,1,0,60,55,114.96,30.0,27.18,1.1,0,0,0,0,1,6.0,54,0,5,1,0,6323.01,0.5
bentham,2053695854357871005,111,56,115.7,33.25,391.43,6479.01,0.336,1,1,0,0,2,27.72,29.34,62.0,7.0,1.34,1.11,0,54,0,6,2,0,62,56,115.7,29.34,27.72,1.11,1,1,0,0,2,7.0,54,0,6,2,0,6479.01,0.5
bentham,2053695854357871005,112,59,112.66,27.19,394.49,6647.01,0.343,0,0,0,0,3,27.08,28.8,0.0,6.0,1.09,1.1,0,56,0,6,3,0,65,59,112.66,28.8,27.08,1.1,0,0,0,0,3,6.0,56,0,6,3,0,6647.01,0.5
bentham,2053695854357871005,113,61,105.97,31.19,397.49,6464.27,0.336,1,1,0,0,3,26.72,27.61,74.0,8.0,1.07,1.12,0,58,0,8,3,1,70,61,105.97,27.61,26.72,1.12,1,1,0,0,3,8.0,58,0,8,3,1,6464.27,0.5
bentham,2053695854357871005,114,63,105.23,34.91,400.49,6629.27,0.339,0,0,0,0,2,26.71,27.7,0.0,5.0,1.46,1.23,0,61,0,4,2,1,68,63,105.23,27.7,26.71,1.23,0,0,0,0,2,5.0,61,0,4,2,1,6629.27,0.5
bentham,2053695854357871005,115,66,103.19,26.79,431.59,6810.27,0.359,1,1,0,0,4,26.53,25.88,100.0,11.0,1.28,1.15,0,62,0,10,4,4,80,66,103.19,25.88,26.53,1.15,1,1,0,0,4,11.0,62,0,10,4,4,6810.27,0.5
bentham,2053695854357871005,116,68,102.8,30.79,434.59,6990.27,0.352,0,0,0,0,2,26.53,26.09,0.0,6.0,1.24,1.17,0,66,0,6,2,0,74,68,102.8,26.09,26.53,1.17,0,0,0,0,2,6.0,66,0,6,2,0,6990.27,0.5
bentham,2053695854357871005,117,68,105.34,34.79,437.59,7163.27,0.343,0,0,0,0,0,27.14,27.09,0.0,13.0,1.28,1.19,0,68,0,11,0,1,80,68,105.34,27.09,27.14,1.19,0,0,0,0,0,13.0,68,0,11,0,1,7163.27,0.5
bentham,2053695854357871005,118,70,99.92,38.79,440.59,6994.72,0.324,1,1,0,0,3,27.42,25.87,99.0,12.0,1.12,1.18,0,67,0,11,3,0,81,70,99.92,25.87,27.42,1.18,1,1,0,0,3,12.0,67,0,11,3,0,6994.72,0.5
bentham,2053695854357871005,119,73,98.54,30.42,444.59,7193.72,0.328,0,0,0,0,3,26.86,25.77,0.0,13.0,1.08,1.2,0,70,0,13,2,0,85,73,98.54,25.77,26.86,1.2,0,0,0,0,3,13.0,70,0,13,2,0,7193.72,0.5
bentham,2053695854357871005,120,78,94.98,15.97,448.59,7408.72,0.335,0,0,0,0,5,25.75,25.05,0.0,18.0,1.26,1.18,0,73,0,16,4,2,95,78,94.98,25.05,25.75,1.18,0,0,0,0,5,18.0,73,0,16,4,2,7408.72,0.5
bentham,2053695854357871005,121,82,92.35,19.97,451.59,7572.88,0.34,1,0,0,1,5,24.81,24.77,0.0,9.0,1.06,1.22,0,77,1,9,5,0,92,82,92.35,24.77,24.81,1.22,1,0,0,1,5,9.0,77,1,9,5,0,7572.88,0.5
bentham,2053695854357871005,122,82,94.85,23.97,454.59,7777.88,0.33,0,0,0,0,0,25.56,25.77,0.0,17.0,1.28,1.26,0,82,0,14,0,3,99,82,94.85,25.77,25.56,1.26,0,0,0,0,0,17.0,82,0,14,0,3,7777.88,0.5
bentham,2053695854357871005,123,82,97.52,34.23,458.59,7996.88,0.317,1,1,0,0,1,26.42,26.0,63.0,18.0,1.04,1.31,0,81,0,18,1,2,102,82,97.52,26.0,26.42,1.31,1,1,0,0,1,18.0,81,0,18,1,2,7996.88,0.5
bentham,2053695854357871005,124,84,97.77,28.69,461.59,8212.88,0.315,0,0,0,0,2,26.66,26.36,0.0,17.0,1.22,1.35,0,82,0,15,2,0,99,84,97.77,26.36,26.66,1.35,0,0,0,0,2,17.0,82,0,15,2,0,8212.88,0.5
bentham,2053695854357871005,125,86,95.21,30.16,465.59,8188.37,0.31,2,1,0,1,4,27.11,25.58,48.5,19.0,1.15,1.29,0,82,1,18,4,0,105,86,95.21,25.58,27.11,1.29,2,1,0,1,4,19.0,82,1,18,4,0,8188.37,0.5
bentham,2053695854357871005,126,87,94.03,30.45,469.59,8180.27,0.299,2,1,0,1,3,27.75,25.07,52.0,17.0,1.34,1.25,0,84,1,13,3,0,101,87,94.03,25.07,27.75,1.25,2,1,0,1,3,17.0,84,1,13,3,0,8180.27,0.5
bentham,2053695854357871005,127,85,98.38,31.52,473.59,8362.49,0.287,2,0,0,2,0,28.74,26.48,7.5,15.0,1.28,1.34,0,85,2,13,0,3,103,85,98.38,26.48,28.74,1.34,2,0,0,2,0,15.0,85,2,13,0,3,8362.49,0.5
bentham,2053695854357871005,128,89,96.7,34.52,477.59,8606.49,0.288,0,0,0,0,4,28.43,26.25,0.0,16.0,1.12,1.3,0,85,0,15,4,1,105,89,96.7,26.25,28.43,1.3,0,0,0,0,4,16.0,85,0,15,4,1,8606.49,0.5
bentham,2053695854357871005,129,94,94.24,25.5,481.59,8858.49,0.292,0,0,0,0,5,27.76,25.8,0.0,16.0,1.33,1.25,0,89,0,13,5,0,107,94,94.24,25.8,27.76,1.25,0,0,0,0,5,16.0,89,0,13,5,0,8858.49,0.5
bentham,2053695854357871005,130,97,94.04,29.62,483.43,9121.49,0.289,0,0,0,0,3,27.81,25.97,0.0,5.0,1.33,1.32,0,94,0,4,3,4,105,97,94.04,25.97,27.81,1.32,0,0,0,0,3,5.0,94,0,4,3,4,9121.49,0.5
bentham,2053695854357871005,131,105,89.6,33.62,486.43,9408.49,0.291,0,0,0,0,8,26.61,24.91,0.0,16.0,1.24,1.21,0,97,0,14,7,2,120,105,89.6,24.91,26.61,1.21,0,0,0,0,8,16.0,97,0,14,7,2,9408.49,0.5
bentham,2053695854357871005,132,112,86.66,37.62,489.43,9705.49,0.283,0,0,0,0,7,26.09,24.29,0.0,22.0,1.26,1.24,0,105,0,18,7,1,131,112,86.66,24.29,26.09,1.24,0,0,0,0,7,22.0,105,0,18,7,1,9705.49,0.5
bentham,2053695854357871005,133,111,89.98,28.88,463.06,9987.49,0.277,4,1,0,3,3,27.5,23.23,62.75,14.0,1.1,1.24,0,108,3,14,3,0,128,111,89.98,23.23,27.5,1.24,4,1,0,3,3,14.0,108,3,14,3,0,9987.49,0.5
bentham,2053695854357871005,134,113,90.97,31.88,466.06,10279.49,0.276,0,0,0,0,2,27.78,23.81,0.0,24.0,1.21,1.27,0,111,0,21,1,1,134,113,90.97,23.81,27.78,1.27,0,0,0,0,2,24.0,111,0,21,1,1,10279.49,0.5
bentham,2053695854357871005,135,116,91.25,34.88,470.06,10584.49,0.275,0,0,0,0,3,28.02,24.16,0.0,23.0,1.25,1.32,0,113,0,20,3,1,137,116,91.25,24.16,28.02,1.32,0,0,0,0,3,23.0,113,0,20,3,1,10584.49,0.5
bentham,2053695854357871005,136,121,90.05,18.38,472.06,10895.49,0.277,0,0,0,0,5,27.82,24.12,0.0,24.0,1.35,1.38,0,116,0,19,5,4,144,121,90.05,24.12,27.82,1.38,0,0,0,0,5,24.0,116,0,19,5,4,10895.49,0.5
bentham,2053695854357871005,137,125,88.93,18.21,475.06,11116.04,0.293,4,2,0,2,8,27.94,22.65,51.75,28.0,1.31,1.34,0,117,2,22,8,3,152,125,88.93,22.65,27.94,1.34,4,2,0,2,8,28.0,117,2,22,8,3,11116.04,0.5
bentham,2053695854357871005,138,130,87.56,18.21,478.06,11383.13,0.296,1,0,0,1,6,27.44,22.69,5.0,16.0,1.07,1.31,0,124,1,16,5,1,147,130,87.56,22.69,27.44,1.31,1,0,0,1,6,16.0,124,1,16,5,1,11383.13,0.5
bentham,2053695854357871005,139,131,89.14,18.21,355.19,11677.09,0.299,2,1,0,1,3,28.28,22.74,50.0,25.0,1.29,1.34,0,128,1,20,3,6,158,131,89.14,22.74,28.28,1.34,2,1,0,1,3,25.0,128,1,20,3,6,11677.09,0.5
bentham,2053695854357871005,140,137,86.59,16.21,356.14,11862.32,0.295,1,1,0,0,7,28.12,22.23,65.0,24.0,1.4,1.31,0,130,0,18,6,2,156,137,86.59,22.23,28.12,1.31,1,1,0,0,7,24.0,130,0,18,6,2,11862.32,0.5
bentham,2053695854357871005,141,140,87.32,25.38,358.26,12225.32,0.288,1,1,0,0,4,28.64,22.28,63.0,33.0,1.14,1.41,0,136,0,30,4,5,175,140,87.32,22.28,28.64,1.41,1,1,0,0,4,33.0,136,0,30,4,5,12225.32,0.5
bentham,2053695854357871005,142,146,86.29,24.6,361.26,12598.32,0.296,0,0,0,0,6,28.12,22.32,0.0,32.0,1.33,1.41,0,140,0,25,6,1,172,146,86.29,22.32,28.12,1.41,0,0,0,0,6,32.0,140,0,25,6,1,12598.32,0.5
bentham,2053695854357871005,143,146,87.94,26.38,363.26,12839.72,0.291,2,0,0,2,2,28.44,23.21,7.5,23.0,1.08,1.52,0,144,2,22,2,1,171,146,87.94,23.21,28.44,1.52,2,0,0,2,2,23.0,144,2,22,2,1,12839.72,0.5
bentham,2053695854357871005,144,149,88.76,24.38,369.29,13224.72,0.288,0,0,0,0,3,28.51,23.72,0.0,27.0,1.11,1.56,0,146,0,25,3,0,174,149,88.76,23.72,28.51,1.56,0,0,0,0,3,27.0,146,0,25,3,0,13224.72,0.5
bentham,2053695854357871005,145,156,87.41,25.38,374.44,13636.72,0.288,0,0,0,0,7,27.83,23.62,0.0,28.0,1.14,1.56,0,149,0,25,7,2,183,156,87.41,23.62,27.83,1.56,0,0,0,0,7,28.0,149,0,25,7,2,13636.72,0.5
bentham,2053695854357871005,146,163,85.65,26.38,378.49,13960.86,0.29,3,0,0,3,10,27.39,23.26,15.0,34.0,1.27,1.5,0,153,3,28,10,0,194,163,85.65,23.26,27.39,1.5,3,0,0,3,10,34.0,153,3,28,10,0,13960.86,0.5
bentham,2053695854357871005,147,168,85.37,25.38,381.43,14342.02,0.289,2,0,0,2,7,27.07,23.41,10.0,41.0,1.34,1.48,0,161,2,32,7,2,204,168,85.37,23.41,27.07,1.48,2,0,0,2,7,41.0,161,2,32,7,2,14342.02,0.5
bentham,2053695854357871005,148,175,84.22,16.66,384.43,14738.62,0.286,1,0,0,1,8,26.86,23.39,7.0,42.0,1.16,1.49,0,167,1,38,8,5,219,175,84.22,23.39,26.86,1.49,1,0,0,1,8,42.0,167,1,38,8,5,14738.62,0.5
bentham,2053695854357871005,149,178,84.33,18.16,386.43,15011.6,0.28,3,1,0,2,6,27.23,23.39,34.0,41.0,1.26,1.49,0,172,1,39,6,2,220,178,84.33,23.39,27.23,1.49,3,1,0,2,6,41.0,172,1,39,6,2,15011.6,0.5
bentham,2053695854357871005,150,180,85.24,18.16,389.43,15342.88,0.28,2,0,0,2,4,27.3,24.04,6.5,41.0,1.28,1.54,0,176,2,33,4,3,218,180,85.24,24.04,27.3,1.54,2,0,0,2,4,41.0,176,2,33,4,3,15342.88,0.5
bentham,2053695854357871005,151,181,87.41,18.16,392.43,15820.59,0.279,3,1,1,1,4,27.92,23.86,62.33,35.0,1.25,1.53,0,177,1,29,4,5,216,181,87.41,23.86,27.92,1.53,3,1,1,1,4,35.0,177,1,29,4,5,15820.59,0.5
bentham,2053695854357871005,152,187,86.87,18.16,394.84,16243.87,0.28,1,0,0,1,7,27.74,24.04,3.0,45.0,1.15,1.51,0,180,1,42,7,4,234,187,86.87,24.04,27.74,1.51,1,0,0,1,7,45.0,180,1,42,7,4,16243.87,0.5
bentham,2053695854357871005,153,191,87.6,25.04,396.84,16730.87,0.279,1,1,0,0,5,27.97,24.19,63.0,44.0,1.29,1.51,0,186,0,38,5,2,231,191,87.6,24.19,27.97,1.51,1,1,0,0,5,44.0,186,0,38,5,2,16730.87,0.5
bentham,2053695854357871005,154,198,87.02,28.04,399.84,17230.87,0.277,0,0,0,0,7,27.59,24.3,0.0,40.0,1.31,1.52,0,191,0,31,7,1,230,198,87.02,24.3,27.59,1.52,0,0,0,0,7,40.0,191,0,31,7,1,17230.87,0.5
bentham,2053695854357871005,155,203,87.1,28.31,402.84,17680.7,0.279,3,0,0,3,8,27.64,24.28,26.33,38.0,1.34,1.51,0,195,3,31,8,1,238,203,87.1,24.28,27.64,1.51,3,0,0,3,8,38.0,195,3,31,8,1,17680.7,0.5
bentham,2053695854357871005,156,215,84.75,30.31,404.84,18221.7,0.285,1,0,0,1,13,26.83,23.76,22.0,38.0,1.16,1.48,0,202,1,35,13,4,255,215,84.75,23.76,26.83,1.48,1,0,0,1,13,38.0,202,1,35,13,4,18221.7,0.5
bentham,2053695854357871005,157,216,86.58,26.51,407.84,18702.05,0.281,1,0,0,1,2,27.29,24.62,4.0,52.0,1.26,1.55,0,214,1,45,2,8,270,216,86.58,24.62,27.29,1.55,1,0,0,1,2,52.0,214,1,45,2,8,18702.05,0.5
bentham,2053695854357871005,158,222,85.76,25.58,409.84,19038.62,0.285,3,1,0,2,9,27.02,24.38,40.0,46.0,1.21,1.5,0,213,2,40,9,6,270,222,85.76,24.38,27.02,1.5,3,1,0,2,9,46.0,213,2,40,9,6,19038.62,0.5
bentham,2053695854357871005,159,227,86.18,24.59,411.84,19563.94,0.286,3,1,0,2,8,27.16,24.3,39.33,55.0,1.2,1.52,0,219,2,49,8,5,283,227,86.18,24.3,27.16,1.52,3,1,0,2,8,55.0,219,2,49,8,5,19563.94,0.5
bentham,2053695854357871005,160,231,86.75,24.69,413.84,20040.0,0.288,3,1,0,2,7,27.26,24.55,23.33,57.0,1.28,1.54,0,224,2,48,7,3,284,231,86.75,24.55,27.26,1.54,3,1,0,2,7,57.0,224,2,48,7,3,20040.0,0.5
bentham,2053695854357871005,161,238,85.89,25.85,415.84,20441.4,0.286,2,1,0,1,9,27.25,24.52,32.5,47.0,1.24,1.52,0,229,1,42,8,3,283,238,85.89,24.52,27.25,1.52,2,1,0,1,9,47.0,229,1,42,8,3,20441.4,0.5
bentham,2053695854357871005,162,243,84.17,28.69,419.84,20453.91,0.281,6,1,1,4,11,27.21,24.01,38.83,53.0,1.36,1.47,0,232,4,43,11,7,297,243,84.17,24.01,27.21,1.47,6,1,1,4,11,53.0,232,4,43,11,7,20453.91,0.5
bentham,2053695854357871005,163,250,83.75,24.47,422.84,20938.12,0.284,2,0,0,2,9,26.76,24.26,6.0,56.0,1.39,1.51,0,241,2,43,9,5,300,250,83.75,24.26,26.76,1.51,2,0,0,2,9,56.0,241,2,43,9,5,20938.12,0.5
bentham,2053695854357871005,164,252,84.77,20.66,425.84,21362.69,0.28,5,1,0,4,7,26.98,24.49,28.2,38.0,1.26,1.5,0,245,4,33,7,4,293,252,84.77,24.49,26.98,1.5,5,1,0,4,7,38.0,245,4,33,7,4,21362.69,0.5
bentham,2053695854357871005,165,257,85.55,22.66,428.84,21985.69,0.275,2,1,0,1,7,27.6,24.61,49.0,62.0,1.22,1.53,0,250,1,55,6,5,317,257,85.55,24.61,27.6,1.53,2,1,0,1,7,62.0,250,1,55,6,5,21985.69,0.5
bentham,2053695854357871005,166,261,86.3,24.66,431.84,22525.02,0.275,4,1,0,3,8,27.87,24.69,33.75,60.0,1.4,1.55,0,253,3,49,7,3,315,261,86.3,24.69,27.87,1.55,4,1,0,3,8,60.0,253,3,49,7,3,22525.02,0.5
bentham,2053695854357871005,167,270,85.9,25.86,434.84,23193.02,0.279,1,1,0,0,10,27.79,24.6,63.0,59.0,1.21,1.59,0,260,0,50,10,9,329,270,85.9,24.6,27.79,1.59,1,1,0,0,10,59.0,260,0,50,10,9,23193.02,0.5
bentham,2053695854357871005,168,283,83.55,24.94,436.84,23644.18,0.28,6,1,0,5,19,27.39,23.66,35.67,65.0,1.31,1.53,0,264,5,54,19,9,351,283,83.55,23.66,27.39,1.53,6,1,0,5,19,65.0,264,5,54,19,9,23644.18,0.5
bentham,2053695854357871005,169,295,82.24,24.59,439.84,24259.9,0.274,3,0,0,3,15,26.89,23.53,11.67,54.0,1.2,1.54,0,281,3,47,15,6,352,295,82.24,23.53,26.89,1.54,3,0,0,3,15,54.0,281,3,47,15,6,24259.9,0.5
bentham,2053695854357871005,170,300,81.82,25.93,377.26,24545.0,0.272,7,1,0,6,12,26.67,23.59,21.86,57.0,1.29,1.52,0,288,6,46,11,6,357,300,81.82,23.59,26.67,1.52,7,1,0,6,12,57.0,288,6,46,11,6,24545.0,0.5
bentham,2053695854357871005,171,306,82.49,26.84,378.26,25242.0,0.268,3,0,0,3,9,26.96,23.8,31.33,68.0,1.31,1.54,0,297,3,55,8,7,370,306,82.49,23.8,26.96,1.54,3,0,0,3,9,68.0,297,3,55,8,7,25242.0,0.5
bentham,2053695854357871005,172,304,84.12,27.78,379.26,25572.52,0.266,9,1,1,7,7,27.33,24.25,23.0,66.0,1.32,1.61,0,297,7,54,6,3,367,304,84.12,24.25,27.33,1.61,9,1,1,7,7,66.0,297,7,54,6,3,25572.52,0.5
bentham,2053695854357871005,173,309,84.16,24.35,441.53,26004.91,0.269,5,1,0,4,10,27.16,24.41,26.2,83.0,1.38,1.61,0,299,4,68,10,8,389,309,84.16,24.41,27.16,1.61,5,1,0,4,10,83.0,299,4,68,10,8,26004.91,0.5
bentham,2053695854357871005,174,315,83.43,26.35,443.53,26280.21,0.27,7,0,0,7,13,26.95,24.71,8.86,86.0,1.42,1.62,0,302,7,67,13,7,396,315,83.43,24.71,26.95,1.62,7,0,0,7,13,86.0,302,7,67,13,7,26280.21,0.5
bentham,2053695854357871005,175,315,84.51,26.35,445.53,26620.14,0.273,7,0,0,7,7,26.99,25.42,12.29,59.0,1.17,1.64,0,308,7,54,7,4,380,315,84.51,25.42,26.99,1.64,7,0,0,7,7,59.0,308,7,54,7,4,26620.14,0.5
bentham,2053695854357871005,176,322,84.26,20.53,448.81,27133.14,0.279,6,1,0,5,13,26.74,25.31,27.83,71.0,1.33,1.64,0,309,5,56,13,11,394,322,84.26,25.31,26.74,1.64,6,1,0,5,13,71.0,309,5,56,13,11,27133.14,0.5
bentham,2053695854357871005,177,324,85.29,22.53,451.81,27632.94,0.283,10,3,0,7,12,27.01,25.18,30.8,76.0,1.35,1.66,0,313,7,60,11,8,399,324,85.29,25.18,27.01,1.66,10,3,0,7,12,76.0,313,7,60,11,8,27632.94,0.5
bentham,2053695854357871005,178,336,83.01,25.13,454.53,27890.74,0.288,9,1,0,8,21,26.23,24.89,12.44,88.0,1.28,1.58,0,315,8,72,20,11,426,336,83.01,24.89,26.23,1.58,9,1,0,8,21,88.0,315,8,72,20,11,27890.74,0.5
bentham,2053695854357871005,179,343,82.61,23.27,456.53,28336.5,0.29,10,0,0,10,17,26.17,24.58,26.1,83.0,1.36,1.59,0,326,10,65,15,8,424,343,82.61,24.58,26.17,1.59,10,0,0,10,17,83.0,326,10,65,15,8,28336.5,0.5
bentham,2053695854357871005,180,349,82.09,23.27,458.53,28648.96,0.287,9,1,0,8,15,26.05,24.48,24.56,70.0,1.26,1.58,0,334,8,58,15,8,423,349,82.09,24.48,26.05,1.58,9,1,0,8,15,70.0,334,8,58,15,8,28648.96,0.5
bentham,2053695854357871005,181,346,83.56,24.42,460.53,28910.51,0.283,13,1,0,12,10,26.31,24.96,19.08,81.0,1.32,1.61,0,336,12,64,10,6,428,346,83.56,24.96,26.31,1.61,13,1,0,12,10,81.0,336,12,64,10,6,28910.51,0.5
bentham,2053695854357871005,182,350,83.72,27.11,462.53,29303.6,0.284,11,1,0,10,15,26.5,24.75,28.09,78.0,1.33,1.56,0,335,10,62,15,6,428,350,83.72,24.75,26.5,1.56,11,1,0,10,15,78.0,335,10,62,15,6,29303.6,0.5
bentham,2053695854357871005,183,353,83.94,27.11,511.6,29629.22,0.286,8,1,0,7,11,26.4,25.02,22.0,80.0,1.23,1.55,0,343,7,69,11,7,437,353,83.94,25.02,26.4,1.55,8,1,0,7,11,80.0,343,7,69,11,7,29629.22,0.5
bentham,2053695854357871005,184,355,83.39,22.44,512.6,29603.28,0.283,14,0,0,14,16,26.16,25.03,20.64,99.0,1.26,1.52,0,340,14,81,15,9,459,355,83.39,25.03,26.16,1.52,14,0,0,14,16,99.0,340,14,81,15,9,29603.28,0.5
bentham,2053695854357871005,185,350,84.86,24.64,489.57,29701.5,0.279,14,0,0,14,9,26.49,25.61,19.14,103.0,1.31,1.58,0,341,14,84,9,4,452,350,84.86,25.61,26.49,1.58,14,0,0,14,9,103.0,341,14,84,9,4,29701.5,0.5
bentham,2053695854357871005,186,355,84.18,25.11,490.57,29883.67,0.281,12,0,0,12,17,26.14,25.57,19.08,90.0,1.21,1.56,0,339,12,78,16,3,448,355,84.18,25.57,26.14,1.56,12,0,0,12,17,90.0,339,12,78,16,3,29883.67,0.5
bentham,2053695854357871005,187,361,83.88,24.04,492.63,30279.72,0.291,11,2,0,9,17,25.92,25.28,27.0,94.0,1.31,1.53,0,344,9,75,17,7,452,361,83.88,25.28,25.92,1.53,11,2,0,9,17,94.0,344,9,75,17,7,30279.72,0.5
bentham,2053695854357871005,188,352,86.5,24.67,493.63,30446.85,0.29,16,2,1,13,7,26.53,25.89,22.44,85.0,1.38,1.54,0,345,13,69,7,5,439,352,86.5,25.89,26.53,1.54,16,2,1,13,7,85.0,345,13,69,7,5,30446.85,0.5
bentham,2053695854357871005,189,355,86.74,26.11,500.72,30792.95,0.293,8,2,0,6,11,26.81,25.91,32.75,95.0,1.47,1.54,0,344,6,69,10,10,439,355,86.74,25.91,26.81,1.54,8,2,0,6,11,95.0,344,6,69,10,10,30792.95,0.5
bentham,2053695854357871005,190,360,85.6,24.33,501.72,30816.74,0.292,8,1,0,7,13,26.58,26.09,19.12,94.0,1.34,1.55,0,347,7,74,13,7,448,360,85.6,26.09,26.58,1.55,8,1,0,7,13,94.0,347,7,74,13,7,30816.74,0.5
bentham,2053695854357871005,191,364,86.21,24.11,501.72,31380.32,0.291,7,2,0,5,11,26.84,26.06,37.71,102.0,1.45,1.59,0,353,5,74,11,9,452,364,86.21,26.06,26.84,1.59,7,2,0,5,11,102.0,353,5,74,11,9,31380.32,0.5
bentham,2053695854357871005,192,373,85.12,23.11,502.72,31747.98,0.296,7,2,0,5,16,26.52,25.8,31.86,94.0,1.35,1.54,0,358,5,73,16,5,457,373,85.12,25.8,26.52,1.54,7,2,0,5,16,94.0,358,5,73,16,5,31747.98,0.5
bentham,2053695854357871005,193,382,84.32,23.11,504.9,32210.3,0.296,8,1,0,7,17,26.22,25.57,27.75,102.0,1.4,1.51,0,365,7,77,17,11,477,382,84.32,25.57,26.22,1.51,8,1,0,7,17,102.0,365,7,77,17,11,32210.3,0.5
bentham,2053695854357871005,194,391,83.63,23.81,513.79,32698.56,0.297,5,1,0,4,14,26.08,25.67,22.2,89.0,1.32,1.54,0,378,4,73,12,7,474,391,83.63,25.67,26.08,1.54,5,1,0,4,14,89.0,378,4,73,12,7,32698.56,0.5
bentham,2053695854357871005,195,393,84.39,23.11,516.01,33166.08,0.295,11,1,0,10,13,26.3,25.81,25.09,98.0,1.3,1.52,0,381,10,82,13,6,492,393,84.39,25.81,26.3,1.52,11,1,0,10,13,98.0,381,10,82,13,6,33166.08,0.5
bentham,2053695854357871005,196,391,85.22,24.11,518.01,33319.87,0.29,14,0,0,14,12,26.42,26.22,19.64,84.0,1.31,1.51,0,379,13,67,12,9,480,391,85.22,26.22,26.42,1.51,14,0,0,14,12,84.0,379,13,67,12,9,33319.87,0.5
