condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,4517457392071889495,17,25,61.36,18.0,101.8,1533.95,0.245,1,0,1,0,1,15.11,15.72,16.0,3.0,1.02,0.5,0,24,0,3,1,0,28
rawSugarscape,4517457392071889495,18,24,63.91,17.0,105.53,1533.95,0.244,1,0,1,0,0,15.95,16.67,17.0,0.0,0.0,0.55,0,24,0,0,0,0,24
rawSugarscape,4517457392071889495,19,25,62.8,15.0,109.53,1569.95,0.251,0,0,0,0,1,15.72,16.96,0.0,0.0,0.0,0.43,0,24,0,0,1,0,25
rawSugarscape,4517457392071889495,20,25,64.32,13.0,113.53,1607.95,0.255,0,0,0,0,0,16.12,17.96,0.0,1.0,1.02,0.58,0,25,0,1,0,0,26
rawSugarscape,4517457392071889495,21,25,65.68,11.0,117.53,1641.95,0.26,0,0,0,0,0,16.41,18.96,0.0,0.0,0.0,0.56,0,25,0,0,0,0,25
rawSugarscape,4517457392071889495,22,24,69.54,11.0,121.53,1668.95,0.241,1,0,1,0,0,17.42,19.88,21.0,0.0,0.0,0.69,0,24,0,0,0,0,24
rawSugarscape,4517457392071889495,23,23,73.65,10.0,125.53,1693.95,0.22,1,0,1,0,0,18.51,20.78,22.0,2.0,1.0,0.65,0,23,0,2,0,0,25
rawSugarscape,4517457392071889495,24,22,73.65,9.0,129.53,1620.29,0.222,1,0,0,1,0,18.14,21.68,23.0,1.0,1.0,0.49,0,22,1,1,0,0,24
rawSugarscape,4517457392071889495,25,22,75.38,8.0,133.53,1658.29,0.225,0,0,0,0,0,18.37,22.68,0.0,0.0,0.0,0.66,0,22,0,0,0,0,22
rawSugarscape,4517457392071889495,26,23,73.71,7.0,137.53,1695.29,0.231,0,0,0,0,1,17.43,22.65,0.0,3.0,1.02,0.69,0,22,0,3,1,0,26
rawSugarscape,4517457392071889495,27,22,76.49,6.0,141.53,1682.79,0.232,1,0,0,1,0,18.02,24.68,0.0,1.0,1.0,0.88,0,22,1,1,0,0,24
rawSugarscape,4517457392071889495,28,21,81.7,19.87,145.53,1715.79,0.203,1,0,1,0,0,19.14,25.57,27.0,0.0,0.0,0.9,0,21,0,0,0,0,21
rawSugarscape,4517457392071889495,29,22,79.85,18.87,149.53,1756.79,0.226,0,0,0,0,1,18.47,25.36,0.0,1.0,1.0,0.81,0,21,0,1,1,0,23
rawSugarscape,4517457392071889495,30,23,78.3,17.87,153.53,1800.79,0.226,0,0,0,0,1,17.96,25.22,0.0,0.0,0.0,0.75,0,22,0,0,1,0,23
rawSugarscape,4517457392071889495,31,23,80.16,16.87,157.53,1843.79,0.228,0,0,0,0,0,18.18,26.22,0.0,1.0,1.08,0.82,0,23,0,1,0,0,24
rawSugarscape,4517457392071889495,32,25,75.79,15.87,161.53,1894.79,0.244,0,0,0,0,2,17.17,25.04,0.0,1.0,1.0,0.83,0,23,0,1,2,0,26
rawSugarscape,4517457392071889495,33,24,80.33,40.0,165.53,1927.92,0.222,1,0,1,0,0,18.25,25.75,32.0,2.0,1.0,0.97,0,24,0,2,0,1,27
rawSugarscape,4517457392071889495,34,24,82.41,40.0,169.53,1977.92,0.221,0,0,0,0,0,18.57,26.75,0.0,1.0,1.04,0.9,0,24,0,1,0,0,25
rawSugarscape,4517457392071889495,35,24,82.24,40.0,173.53,1973.79,0.221,1,0,1,0,1,18.99,26.29,34.0,1.0,1.0,1.03,0,23,0,1,1,0,25
rawSugarscape,4517457392071889495,36,23,86.38,51.53,177.53,1986.79,0.208,1,0,1,0,0,20.3,26.91,35.0,3.0,1.03,1.07,0,23,0,3,0,1,27
rawSugarscape,4517457392071889495,37,25,81.99,32.59,162.03,2049.79,0.2,0,0,0,0,2,20.34,25.68,0.0,3.0,1.0,1.06,0,23,0,3,2,0,28
rawSugarscape,4517457392071889495,38,24,87.7,53.53,166.03,2104.79,0.178,1,0,0,1,0,21.72,26.21,37.0,2.0,1.11,1.06,0,24,1,2,0,0,27
rawSugarscape,4517457392071889495,39,25,86.79,54.53,170.03,2169.79,0.184,0,0,0,0,1,21.32,26.12,0.0,0.0,0.0,0.99,0,24,0,0,1,0,25
rawSugarscape,4517457392071889495,40,26,85.99,52.0,174.03,2235.79,0.182,0,0,0,0,1,20.8,26.08,0.0,1.0,1.0,0.83,0,25,0,1,1,0,27
rawSugarscape,4517457392071889495,41,26,88.38,55.0,178.03,2297.79,0.179,0,0,0,0,0,21.13,27.08,0.0,5.0,1.25,1.02,0,26,0,4,0,1,31
rawSugarscape,4517457392071889495,42,27,87.58,52.5,162.53,2364.79,0.17,0,0,0,0,1,21.49,27.04,0.0,1.0,1.0,1.01,0,26,0,1,1,0,28
rawSugarscape,4517457392071889495,43,26,93.22,58.53,166.53,2423.79,0.166,1,0,0,1,0,23.23,27.46,42.0,0.0,0.0,0.99,0,26,1,0,0,0,27
rawSugarscape,4517457392071889495,44,25,95.05,59.53,170.53,2376.18,0.166,1,0,0,1,0,22.8,29.52,1.0,0.0,0.0,0.95,0,25,1,0,0,0,26
rawSugarscape,4517457392071889495,45,25,97.37,60.53,174.53,2434.18,0.166,0,0,0,0,0,23.06,30.52,0.0,2.0,1.03,1.05,0,25,0,2,0,0,27
rawSugarscape,4517457392071889495,46,27,92.67,42.0,178.53,2502.18,0.194,0,0,0,0,2,22.39,29.19,0.0,3.0,1.0,1.01,0,25,0,3,2,0,30
rawSugarscape,4517457392071889495,47,28,91.83,46.0,182.53,2571.18,0.205,0,0,0,0,1,21.97,29.11,0.0,4.0,1.0,1.33,0,27,0,4,1,1,33
rawSugarscape,4517457392071889495,48,29,91.21,50.0,186.53,2645.18,0.201,0,0,0,0,1,22.23,29.07,0.0,6.0,1.01,1.29,0,28,0,6,1,0,35
rawSugarscape,4517457392071889495,49,28,94.82,54.0,190.53,2654.93,0.197,1,0,0,1,0,22.76,30.43,19.0,5.0,1.01,1.39,0,28,1,5,0,0,34
rawSugarscape,4517457392071889495,50,28,97.32,57.18,194.53,2724.93,0.194,0,0,0,0,0,22.89,31.43,0.0,1.0,1.0,1.35,0,28,0,1,0,0,29
rawSugarscape,4517457392071889495,51,27,101.14,60.1,198.53,2730.88,0.19,1,0,0,1,0,23.39,31.74,50.0,2.0,1.0,1.3,0,27,1,2,0,0,30
rawSugarscape,4517457392071889495,52,28,100.07,49.38,202.53,2801.88,0.203,0,0,0,0,1,22.53,31.57,0.0,4.0,1.0,1.27,0,27,0,4,1,0,32
rawSugarscape,4517457392071889495,53,29,99.24,38.29,206.53,2877.88,0.221,0,0,0,0,1,21.84,31.45,0.0,2.0,1.0,1.41,0,28,0,2,1,0,31
rawSugarscape,4517457392071889495,54,29,101.65,40.29,210.53,2947.88,0.218,0,0,0,0,0,21.97,32.45,0.0,2.0,1.0,1.43,0,29,0,2,0,0,31
rawSugarscape,4517457392071889495,55,29,104.13,42.29,214.53,3019.88,0.216,0,0,0,0,0,22.05,33.45,0.0,0.0,0.0,1.46,0,29,0,0,0,0,29
rawSugarscape,4517457392071889495,56,29,106.69,44.29,218.53,3093.88,0.213,0,0,0,0,0,22.15,34.45,0.0,4.0,1.0,1.49,0,29,0,4,0,0,33
rawSugarscape,4517457392071889495,57,29,109.17,46.29,222.53,3165.88,0.211,0,0,0,0,0,22.05,35.45,0.0,3.0,1.0,1.5,0,29,0,3,0,0,32
rawSugarscape,4517457392071889495,58,30,108.1,47.62,226.53,3242.88,0.223,0,0,0,0,1,21.29,35.23,0.0,2.0,1.01,1.47,0,29,0,2,1,0,32
rawSugarscape,4517457392071889495,59,30,110.56,49.62,230.53,3316.88,0.221,0,0,0,0,0,21.36,36.23,0.0,3.0,1.5,1.47,0,30,0,2,0,0,32
rawSugarscape,4517457392071889495,60,28,112.83,51.62,214.07,3159.35,0.215,2,2,0,0,0,23.05,35.61,60.0,2.0,1.12,1.59,0,28,0,2,0,0,30
rawSugarscape,4517457392071889495,61,28,115.3,53.62,218.13,3228.35,0.213,0,0,0,0,0,22.79,36.61,0.0,4.0,1.05,1.62,0,28,0,4,0,1,33
rawSugarscape,4517457392071889495,62,28,115.1,55.79,222.13,3222.8,0.229,1,1,0,0,1,22.57,35.39,62.0,5.0,1.29,1.6,0,27,0,4,1,0,32
rawSugarscape,4517457392071889495,63,26,126.38,58.26,391.2,3285.8,0.248,2,1,0,1,0,24.0,35.0,54.0,1.0,1.02,1.49,0,26,1,1,0,0,28
rawSugarscape,4517457392071889495,64,28,115.92,37.13,377.2,3245.83,0.29,1,1,0,0,3,22.77,31.14,64.0,2.0,1.06,1.33,0,25,0,2,3,0,30
rawSugarscape,4517457392071889495,65,28,118.6,39.13,381.2,3320.83,0.285,0,0,0,0,0,22.93,32.14,0.0,2.0,2.0,1.32,0,28,0,1,0,0,29
rawSugarscape,4517457392071889495,66,27,121.76,40.99,385.2,3287.64,0.286,1,1,0,0,0,23.85,31.93,66.0,3.0,1.0,1.44,0,27,0,3,0,0,30
rawSugarscape,4517457392071889495,67,27,124.43,42.99,389.2,3359.64,0.281,0,0,0,0,0,23.9,32.93,0.0,3.0,1.04,1.47,0,27,0,3,0,0,30
rawSugarscape,4517457392071889495,68,27,127.02,44.99,393.2,3429.64,0.277,0,0,0,0,0,23.81,33.93,0.0,3.0,1.0,1.52,0,27,0,3,0,0,30
rawSugarscape,4517457392071889495,69,29,121.06,40.0,379.2,3510.64,0.294,0,0,0,0,2,23.01,32.52,0.0,5.0,1.0,1.34,0,27,0,5,2,2,36
rawSugarscape,4517457392071889495,70,28,124.35,44.0,383.2,3481.74,0.293,1,1,0,0,0,23.98,32.21,70.0,3.0,1.0,1.37,0,28,0,3,0,0,31
rawSugarscape,4517457392071889495,71,28,125.04,47.5,387.2,3501.09,0.295,1,0,0,1,1,24.41,32.96,6.0,2.0,1.0,1.28,0,27,1,2,1,0,31
rawSugarscape,4517457392071889495,72,29,123.62,44.5,391.2,3585.09,0.302,0,0,0,0,1,23.8,32.79,0.0,6.0,1.01,1.32,0,28,0,6,1,0,35
rawSugarscape,4517457392071889495,73,29,124.08,46.5,395.2,3598.46,0.308,1,0,0,1,1,23.17,32.93,24.0,5.0,1.26,1.2,0,28,1,4,1,0,34
rawSugarscape,4517457392071889495,74,29,126.91,48.5,399.2,3680.46,0.302,0,0,0,0,0,23.33,33.93,0.0,2.0,1.0,1.32,0,29,0,2,0,0,31
rawSugarscape,4517457392071889495,75,29,129.81,50.5,403.2,3764.46,0.295,0,0,0,0,0,23.61,34.93,0.0,3.0,1.0,1.38,0,29,0,3,0,0,32
rawSugarscape,4517457392071889495,76,29,132.67,53.59,407.2,3847.46,0.289,0,0,0,0,0,23.82,35.93,0.0,7.0,1.17,1.43,0,29,0,6,0,0,35
rawSugarscape,4517457392071889495,77,29,132.95,44.5,411.2,3855.69,0.3,1,0,0,1,1,22.55,36.66,7.0,5.0,1.01,1.35,0,28,1,5,1,0,35
rawSugarscape,4517457392071889495,78,29,132.26,47.5,414.2,3835.6,0.313,1,0,0,1,1,20.99,37.17,13.0,2.0,1.01,1.39,0,28,1,2,1,1,33
rawSugarscape,4517457392071889495,79,29,135.23,50.5,418.2,3921.6,0.352,1,1,0,0,1,21.1,35.45,79.0,5.0,1.26,1.31,0,28,0,4,1,1,34
rawSugarscape,4517457392071889495,80,28,138.22,53.5,422.2,3870.26,0.352,1,0,0,1,0,20.7,36.75,27.0,2.0,1.0,1.27,0,28,1,2,0,0,31
rawSugarscape,4517457392071889495,81,28,140.97,56.5,426.2,3947.26,0.347,0,0,0,0,0,20.59,37.75,0.0,3.0,1.0,1.34,0,28,0,3,0,0,31
rawSugarscape,4517457392071889495,82,27,149.12,59.19,430.2,4026.26,0.337,1,1,0,0,0,21.23,37.85,63.0,4.0,1.04,1.42,0,27,0,4,0,0,31
rawSugarscape,4517457392071889495,83,28,146.72,41.5,434.2,4108.26,0.373,1,1,0,0,2,21.42,34.5,83.0,2.0,1.0,1.35,0,26,0,2,2,0,30
rawSugarscape,4517457392071889495,84,28,149.37,44.5,438.2,4182.26,0.368,0,0,0,0,0,21.44,35.5,0.0,3.0,1.0,1.35,0,28,0,3,0,0,31
rawSugarscape,4517457392071889495,85,27,157.6,47.5,442.2,4255.26,0.36,1,1,0,0,0,23.02,35.26,70.0,2.0,1.01,1.52,0,27,0,2,0,0,29
rawSugarscape,4517457392071889495,86,27,160.12,49.5,446.2,4323.26,0.356,0,0,0,0,0,22.84,36.26,0.0,5.0,1.0,1.48,0,27,0,5,0,0,32
rawSugarscape,4517457392071889495,87,30,146.88,41.5,450.2,4406.26,0.389,0,0,0,0,3,21.77,33.53,0.0,6.0,1.5,1.4,0,27,0,4,3,0,34
rawSugarscape,4517457392071889495,88,31,145.07,44.35,454.2,4497.26,0.395,0,0,0,0,1,21.08,33.42,0.0,0.0,0.0,1.35,0,30,0,0,1,0,31
rawSugarscape,4517457392071889495,89,31,147.81,48.25,458.2,4582.26,0.387,0,0,0,0,0,21.23,34.42,0.0,7.0,1.41,1.38,0,31,0,5,0,0,36
rawSugarscape,4517457392071889495,90,30,149.53,52.25,462.2,4486.05,0.386,1,1,0,0,0,22.08,34.6,60.0,8.0,1.34,1.41,0,30,0,6,0,0,36
rawSugarscape,4517457392071889495,91,29,157.35,56.25,466.2,4563.05,0.379,1,0,0,1,0,23.06,33.69,90.0,2.0,1.0,1.46,0,29,1,2,0,0,32
rawSugarscape,4517457392071889495,92,29,160.31,59.25,470.2,4649.05,0.372,0,0,0,0,0,23.09,34.69,0.0,5.0,1.25,1.51,0,29,0,4,0,0,33
rawSugarscape,4517457392071889495,93,29,163.21,62.25,473.2,4733.05,0.364,0,0,0,0,0,23.06,35.69,0.0,6.0,1.22,1.55,0,29,0,5,0,0,34
rawSugarscape,4517457392071889495,94,29,166.11,65.25,477.2,4817.05,0.358,0,0,0,0,0,23.24,36.69,0.0,5.0,1.0,1.56,0,29,0,5,0,0,34
rawSugarscape,4517457392071889495,95,27,159.44,69.25,476.02,4304.82,0.334,2,2,0,0,0,24.9,34.63,79.0,1.0,1.0,1.57,0,27,0,1,0,0,28
rawSugarscape,4517457392071889495,96,29,151.65,44.5,480.02,4397.82,0.36,0,0,0,0,2,23.47,33.17,0.0,3.0,1.02,1.62,0,27,0,3,2,0,32
rawSugarscape,4517457392071889495,97,29,154.61,47.5,484.02,4483.82,0.352,0,0,0,0,0,23.53,34.17,0.0,2.0,1.0,1.57,0,29,0,2,0,0,31
rawSugarscape,4517457392071889495,98,29,133.18,24.73,488.02,3862.11,0.355,2,2,0,0,2,24.22,29.62,80.5,6.0,1.5,1.38,0,27,0,4,2,1,34
rawSugarscape,4517457392071889495,99,29,136.14,27.73,492.02,3948.11,0.346,0,0,0,0,0,24.72,30.62,0.0,4.0,1.34,1.45,0,29,0,3,0,0,32
rawSugarscape,4517457392071889495,100,31,122.0,30.73,496.02,3782.13,0.376,1,1,0,0,3,23.33,27.65,60.0,6.0,1.22,1.34,0,28,0,5,3,0,36
rawSugarscape,4517457392071889495,101,32,121.19,34.73,500.02,3878.13,0.377,0,0,0,0,1,23.4,27.75,0.0,7.0,1.19,1.33,0,31,0,6,1,0,38
rawSugarscape,4517457392071889495,102,32,114.84,38.73,504.02,3674.93,0.372,1,1,0,0,1,23.92,26.72,65.0,5.0,1.25,1.31,0,31,0,4,1,1,37
rawSugarscape,4517457392071889495,103,32,117.81,37.1,508.02,3769.93,0.363,0,0,0,0,0,24.12,27.72,0.0,4.0,1.38,1.37,0,32,0,3,0,1,36
rawSugarscape,4517457392071889495,104,34,113.88,29.99,512.02,3871.93,0.377,0,0,0,0,2,22.96,27.03,0.0,4.0,1.0,1.38,0,32,0,4,2,0,38
rawSugarscape,4517457392071889495,105,34,116.88,38.75,516.02,3973.93,0.363,0,0,0,0,0,23.51,28.03,0.0,6.0,1.5,1.44,0,34,0,4,0,1,39
rawSugarscape,4517457392071889495,106,35,116.48,31.09,520.02,4076.93,0.365,0,0,0,0,1,23.36,28.2,0.0,6.0,1.2,1.48,0,34,0,5,1,0,40
rawSugarscape,4517457392071889495,107,36,116.28,27.37,524.02,4185.93,0.37,0,0,0,0,1,22.87,28.39,0.0,10.0,1.12,1.46,0,35,0,9,1,0,45
rawSugarscape,4517457392071889495,108,36,119.22,31.37,528.02,4291.93,0.36,0,0,0,0,0,23.17,29.39,0.0,8.0,1.15,1.47,0,36,0,7,0,0,43
rawSugarscape,4517457392071889495,109,35,125.6,36.91,532.02,4395.93,0.367,2,1,0,1,1,26.21,27.46,66.0,7.0,1.01,1.41,0,34,1,7,1,0,43
rawSugarscape,4517457392071889495,110,34,132.23,43.5,536.02,4495.93,0.369,2,1,0,1,1,28.28,25.56,63.0,8.0,1.15,1.3,0,33,1,7,1,0,42
rawSugarscape,4517457392071889495,111,34,135.26,46.5,540.02,4598.93,0.361,0,0,0,0,0,28.4,26.56,0.0,10.0,1.46,1.38,0,34,0,7,0,0,41
rawSugarscape,4517457392071889495,112,36,130.83,44.12,544.02,4709.93,0.378,0,0,0,0,2,27.37,26.03,0.0,8.0,1.03,1.31,0,34,0,8,2,0,44
rawSugarscape,4517457392071889495,113,39,123.87,29.74,548.02,4830.93,0.397,0,0,0,0,3,26.11,24.95,0.0,14.0,1.1,1.31,0,36,0,13,3,0,52
rawSugarscape,4517457392071889495,114,40,123.87,31.17,552.02,4954.93,0.398,0,0,0,0,1,25.77,25.3,0.0,9.0,1.29,1.25,0,39,0,7,1,0,47
rawSugarscape,4517457392071889495,115,39,130.1,34.17,556.02,5073.93,0.402,1,1,0,0,0,27.12,24.85,83.0,12.0,1.11,1.28,0,39,0,11,0,0,50
rawSugarscape,4517457392071889495,116,40,129.95,37.17,560.02,5197.93,0.401,0,0,0,0,1,26.63,25.2,0.0,3.0,1.03,1.32,0,39,0,3,1,1,44
rawSugarscape,4517457392071889495,117,42,126.86,26.75,564.02,5327.93,0.408,0,0,0,0,2,25.71,24.95,0.0,10.0,1.01,1.34,0,40,0,10,2,0,52
rawSugarscape,4517457392071889495,118,43,126.95,30.75,568.02,5458.93,0.403,0,0,0,0,1,25.56,25.35,0.0,12.0,1.11,1.4,0,42,0,11,1,0,54
rawSugarscape,4517457392071889495,119,43,129.88,33.75,572.02,5584.93,0.393,0,0,0,0,0,25.84,26.35,0.0,11.0,1.11,1.45,0,43,0,10,0,1,54
rawSugarscape,4517457392071889495,120,45,114.38,36.75,374.8,5146.9,0.364,1,1,0,0,3,26.11,24.29,83.0,15.0,1.41,1.47,0,42,0,11,3,0,56
rawSugarscape,4517457392071889495,121,46,114.93,37.57,376.8,5286.9,0.36,0,0,0,0,1,26.05,24.74,0.0,11.0,1.12,1.49,0,45,0,10,1,0,56
rawSugarscape,4517457392071889495,122,48,113.19,37.4,378.8,5432.9,0.365,0,0,0,0,2,25.18,24.67,0.0,7.0,1.17,1.48,0,46,0,6,2,0,54
rawSugarscape,4517457392071889495,123,49,113.86,22.72,380.8,5578.9,0.362,0,0,0,0,1,25.16,25.14,0.0,12.0,1.21,1.46,0,48,0,10,1,1,60
rawSugarscape,4517457392071889495,124,50,114.6,26.64,382.8,5729.9,0.357,0,0,0,0,1,25.0,25.62,0.0,5.0,1.02,1.46,0,49,0,5,1,0,55
rawSugarscape,4517457392071889495,125,55,107.18,28.64,384.8,5894.9,0.379,0,0,0,0,5,23.33,24.2,0.0,10.0,1.03,1.4,0,50,0,10,5,2,67
rawSugarscape,4517457392071889495,126,57,106.33,32.64,386.8,6060.9,0.375,0,0,0,0,2,23.76,24.32,0.0,18.0,1.08,1.45,0,55,0,17,2,1,75
rawSugarscape,4517457392071889495,127,58,102.08,24.67,388.8,5920.44,0.362,1,1,0,0,2,23.88,23.79,63.0,9.0,1.02,1.41,0,56,0,9,2,0,67
rawSugarscape,4517457392071889495,128,59,103.28,27.67,390.8,6093.44,0.358,0,0,0,0,1,23.99,24.37,0.0,9.0,1.15,1.42,0,58,0,8,1,1,68
rawSugarscape,4517457392071889495,129,61,102.91,19.56,392.8,6277.44,0.361,0,0,0,0,2,23.89,24.54,0.0,14.0,1.05,1.41,0,59,0,14,2,2,77
rawSugarscape,4517457392071889495,130,64,101.1,22.56,393.8,6470.44,0.365,0,0,0,0,3,23.37,24.34,0.0,16.0,1.25,1.45,0,61,0,13,3,1,78
rawSugarscape,4517457392071889495,131,66,101.08,23.43,395.73,6671.44,0.352,1,1,0,0,3,23.88,23.67,60.0,17.0,1.23,1.47,0,63,0,14,3,2,82
rawSugarscape,4517457392071889495,132,66,100.05,26.43,549.23,6603.37,0.353,2,2,0,0,2,24.75,22.65,66.5,17.0,1.14,1.41,0,64,0,15,2,0,81
rawSugarscape,4517457392071889495,133,68,100.08,29.43,551.23,6805.37,0.354,1,1,0,0,3,24.58,22.07,60.0,12.0,1.26,1.4,0,65,0,10,3,1,79
rawSugarscape,4517457392071889495,134,73,96.35,31.43,553.23,7033.37,0.361,0,0,0,0,5,23.99,21.49,0.0,19.0,1.28,1.35,0,68,0,15,4,1,88
rawSugarscape,4517457392071889495,135,73,99.36,31.52,555.23,7253.37,0.361,1,1,0,0,1,24.68,21.63,63.0,18.0,1.31,1.35,0,72,0,14,1,0,87
rawSugarscape,4517457392071889495,136,73,97.5,32.36,557.23,7117.65,0.337,1,1,0,0,1,25.41,21.49,83.0,18.0,1.08,1.33,0,72,0,17,1,1,91
rawSugarscape,4517457392071889495,137,77,95.54,34.36,559.23,7356.65,0.339,0,0,0,0,4,25.12,21.32,0.0,14.0,1.17,1.39,0,73,0,12,4,0,89
rawSugarscape,4517457392071889495,138,83,91.71,27.75,561.23,7611.65,0.353,0,0,0,0,6,24.37,20.71,0.0,16.0,1.07,1.35,0,77,0,15,6,1,99
rawSugarscape,4517457392071889495,139,85,92.48,23.62,562.23,7860.65,0.346,0,0,0,0,2,24.57,21.2,0.0,24.0,1.23,1.39,0,83,0,20,2,0,105
rawSugarscape,4517457392071889495,140,88,92.41,27.01,563.23,8131.65,0.342,1,1,0,0,4,25.09,20.73,63.0,18.0,1.21,1.46,0,84,0,15,4,3,106
rawSugarscape,4517457392071889495,141,89,90.73,29.01,565.23,8075.23,0.326,1,1,0,0,2,25.18,20.55,83.0,24.0,1.22,1.49,0,87,0,20,2,2,111
rawSugarscape,4517457392071889495,142,96,87.13,31.01,567.23,8364.23,0.327,0,0,0,0,7,24.51,19.98,0.0,28.0,1.25,1.46,0,89,0,23,6,1,119
rawSugarscape,4517457392071889495,143,99,87.5,33.49,569.23,8662.23,0.321,0,0,0,0,3,24.76,20.34,0.0,27.0,1.18,1.48,0,96,0,23,3,3,125
rawSugarscape,4517457392071889495,144,101,88.66,25.81,571.23,8954.23,0.316,0,0,0,0,2,24.97,20.92,0.0,25.0,1.22,1.53,0,99,0,21,2,1,123
rawSugarscape,4517457392071889495,145,107,86.67,29.72,573.23,9273.23,0.316,0,0,0,0,6,24.4,20.69,0.0,27.0,1.21,1.49,0,101,0,23,6,2,132
rawSugarscape,4517457392071889495,146,113,85.1,23.36,575.23,9616.23,0.324,2,2,0,0,8,24.35,19.42,63.0,28.0,1.24,1.34,0,105,0,23,7,2,137
rawSugarscape,4517457392071889495,147,117,85.18,22.49,576.23,9966.23,0.328,2,2,0,0,6,24.46,18.7,60.0,26.0,1.23,1.41,0,111,0,22,6,2,141
rawSugarscape,4517457392071889495,148,119,86.68,25.44,577.23,10315.23,0.323,1,1,0,0,3,24.94,18.87,60.0,32.0,1.15,1.39,0,116,0,29,3,2,150
rawSugarscape,4517457392071889495,149,125,80.86,27.32,418.8,10107.0,0.298,1,1,0,0,7,24.64,18.35,70.0,41.0,1.36,1.39,0,118,0,31,7,6,162
rawSugarscape,4517457392071889495,150,129,81.25,23.55,437.42,10481.0,0.302,1,1,0,0,5,24.63,18.26,63.0,38.0,1.3,1.57,0,124,0,30,5,3,162
rawSugarscape,4517457392071889495,151,130,83.43,25.55,440.47,10846.0,0.298,0,0,0,0,1,24.99,19.12,0.0,41.0,1.27,1.64,0,129,0,33,1,2,165
rawSugarscape,4517457392071889495,152,145,77.75,25.77,443.47,11274.0,0.296,0,0,0,0,15,23.66,18.03,0.0,42.0,1.37,1.48,0,130,0,32,14,0,176
rawSugarscape,4517457392071889495,153,148,79.03,27.71,447.47,11696.0,0.293,0,0,0,0,3,24.08,18.65,0.0,48.0,1.32,1.57,0,145,0,37,3,3,188
rawSugarscape,4517457392071889495,154,152,79.76,27.75,450.47,12124.0,0.288,0,0,0,0,4,24.14,19.13,0.0,27.0,1.14,1.62,0,148,0,25,4,5,182
rawSugarscape,4517457392071889495,155,158,79.61,28.41,453.47,12578.0,0.288,0,0,0,0,6,24.19,19.37,0.0,31.0,1.05,1.64,0,152,0,30,6,3,191
rawSugarscape,4517457392071889495,156,161,81.01,25.85,456.48,13043.0,0.289,1,1,0,0,4,24.54,19.61,60.0,46.0,1.14,1.7,0,157,0,41,4,6,208
rawSugarscape,4517457392071889495,157,166,81.39,28.85,439.58,13510.0,0.281,0,0,0,0,5,24.83,19.99,0.0,46.0,1.26,1.74,0,161,0,38,5,2,206
rawSugarscape,4517457392071889495,158,171,81.89,24.92,442.58,14003.0,0.282,2,2,0,0,7,25.06,19.68,60.0,48.0,1.13,1.73,0,164,0,43,7,3,217
rawSugarscape,4517457392071889495,159,181,80.19,22.63,445.58,14515.0,0.287,1,1,0,0,11,24.63,19.19,63.0,49.0,1.28,1.65,0,170,0,39,11,5,225
rawSugarscape,4517457392071889495,160,189,77.28,25.67,448.58,14606.31,0.267,2,2,0,0,10,24.79,18.58,71.0,64.0,1.27,1.6,0,179,0,51,9,4,243
rawSugarscape,4517457392071889495,161,199,76.25,22.74,451.58,15174.31,0.265,1,1,0,0,11,24.76,18.3,60.0,67.0,1.23,1.66,0,188,0,55,11,5,259
rawSugarscape,4517457392071889495,162,206,76.52,24.42,454.58,15763.31,0.259,1,1,0,0,8,24.75,18.35,60.0,55.0,1.24,1.67,0,198,0,45,7,6,256
rawSugarscape,4517457392071889495,163,213,76.78,27.31,457.58,16353.31,0.255,2,2,0,0,9,24.88,18.12,63.0,55.0,1.21,1.71,0,204,0,46,8,6,264
rawSugarscape,4517457392071889495,164,223,76.1,23.16,460.58,16971.31,0.258,2,2,0,0,12,24.84,17.73,60.0,60.0,1.23,1.65,0,211,0,50,12,7,280
rawSugarscape,4517457392071889495,165,233,75.52,25.5,463.58,17597.31,0.257,0,0,0,0,10,24.81,17.92,0.0,72.0,1.29,1.66,0,223,0,57,10,4,294
rawSugarscape,4517457392071889495,166,249,73.29,26.18,466.58,18250.31,0.259,0,0,0,0,16,23.97,17.71,0.0,87.0,1.35,1.6,0,233,0,66,16,8,323
rawSugarscape,4517457392071889495,167,261,72.4,22.41,469.58,18896.31,0.258,0,0,0,0,12,23.77,17.85,0.0,80.0,1.24,1.62,0,249,0,66,12,5,332
rawSugarscape,4517457392071889495,168,272,71.87,21.84,472.58,19548.31,0.258,0,0,0,0,11,23.53,18.08,0.0,82.0,1.27,1.68,0,261,0,67,11,4,343
rawSugarscape,4517457392071889495,169,284,71.29,24.61,475.58,20247.31,0.257,2,2,0,0,14,23.34,17.85,61.5,99.0,1.34,1.66,0,270,0,75,14,5,364
rawSugarscape,4517457392071889495,170,290,72.23,26.61,478.58,20945.31,0.252,2,2,0,0,8,23.59,18.03,61.5,88.0,1.21,1.7,0,282,0,74,8,6,370
rawSugarscape,4517457392071889495,171,305,70.98,20.67,481.6,21650.31,0.252,0,0,0,0,15,23.31,18.1,0.0,104.0,1.26,1.7,0,290,0,84,14,6,394
