condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,2053695854357871005,52,24,92.88,18.0,216.57,2229.16,0.266,0,0,0,0,1,16.42,35.38,0.0,1.0,1.0,1.07,0,23,0,1,1,0,25,8,104.55,31.75,19.42,1.15,0,0,0,0,0,0.0,8,0,0,0,0,836.41,0.0,6,78.7,35.67,15.49,1.03,0,0,0,0,0,1.0,6,0,1,0,0,472.19,0.5,10,92.06,38.1,14.58,1.03,0,0,0,0,1,0.0,9,0,0,1,0,920.57,1.0
heterogeneous,2053695854357871005,53,24,94.63,18.0,219.57,2271.16,0.265,0,0,0,0,0,16.55,36.38,0.0,2.0,1.0,1.08,0,24,0,2,0,0,26,8,106.3,32.75,20.05,1.18,0,0,0,0,0,1.0,8,0,1,0,0,850.41,0.0,6,80.2,36.67,15.35,1.07,0,0,0,0,0,1.0,6,0,1,0,0,481.19,0.5,10,93.96,39.1,14.48,1.01,0,0,0,0,0,0.0,10,0,0,0,0,939.57,1.0
heterogeneous,2053695854357871005,54,24,96.34,17.0,222.57,2312.16,0.264,0,0,0,0,0,16.51,37.38,0.0,0.0,0.0,1.12,0,24,0,0,0,0,24,8,107.93,33.75,20.15,1.18,0,0,0,0,0,0.0,8,0,0,0,0,863.41,0.0,6,81.53,37.67,15.16,1.07,0,0,0,0,0,0.0,6,0,0,0,0,489.19,0.5,10,95.96,40.1,14.4,1.11,0,0,0,0,0,0.0,10,0,0,0,0,959.57,1.0
heterogeneous,2053695854357871005,55,24,98.17,18.0,225.57,2356.16,0.262,0,0,0,0,0,16.51,38.38,0.0,2.0,1.0,1.17,0,24,0,2,0,0,26,8,109.68,34.75,20.4,1.27,0,0,0,0,0,1.0,8,0,1,0,0,877.43,0.0,6,83.2,38.67,14.97,1.1,0,0,0,0,0,0.0,6,0,0,0,0,499.19,0.5,10,97.95,41.1,14.32,1.15,0,0,0,0,0,1.0,10,0,1,0,0,979.54,1.0
heterogeneous,2053695854357871005,56,25,96.25,18.0,228.57,2406.16,0.28,0,0,0,0,1,15.87,37.8,0.0,1.0,1.0,1.22,0,24,0,1,1,0,26,8,111.55,35.75,20.59,1.29,0,0,0,0,0,0.0,8,0,0,0,0,892.43,0.0,6,84.86,39.67,14.72,1.1,0,0,0,0,0,0.0,6,0,0,0,0,509.19,0.5,11,91.32,38.27,13.07,1.24,0,0,0,0,1,1.0,10,0,1,1,0,1004.54,1.0
heterogeneous,2053695854357871005,57,25,98.25,18.0,231.57,2456.16,0.276,0,0,0,0,0,15.92,38.8,0.0,4.0,1.09,1.28,0,25,0,4,0,0,29,8,113.43,36.75,20.75,1.51,0,0,0,0,0,2.0,8,0,2,0,0,907.43,0.0,6,86.59,40.67,14.61,1.17,0,0,0,0,0,2.0,6,0,2,0,0,519.53,0.5,11,93.56,39.27,13.13,1.18,0,0,0,0,0,0.0,11,0,0,0,0,1029.2,1.0
heterogeneous,2053695854357871005,58,24,102.08,17.0,234.57,2449.97,0.27,1,0,0,1,0,16.22,41.08,8.0,2.0,1.0,1.32,0,24,1,2,0,0,27,7,123.89,41.86,22.57,1.55,1,0,0,1,0,2.0,7,1,2,0,0,867.24,0.0,6,87.92,41.67,14.41,1.2,0,0,0,0,0,0.0,6,0,0,0,0,527.53,0.5,11,95.93,40.27,13.16,1.23,0,0,0,0,0,0.0,11,0,0,0,0,1055.2,1.0
heterogeneous,2053695854357871005,59,24,103.83,16.0,237.57,2491.97,0.269,0,0,0,0,0,16.11,42.08,0.0,0.0,0.0,1.3,0,24,0,0,0,0,24,7,125.75,42.86,22.65,1.49,0,0,0,0,0,0.0,7,0,0,0,0,880.24,0.0,6,89.09,42.67,14.22,1.2,0,0,0,0,0,0.0,6,0,0,0,0,534.53,0.5,11,97.93,41.27,12.97,1.23,0,0,0,0,0,0.0,11,0,0,0,0,1077.2,1.0
heterogeneous,2053695854357871005,60,23,105.63,16.0,240.57,2429.43,0.273,1,0,0,1,0,15.56,43.35,36.0,1.0,1.0,1.19,0,23,1,1,0,0,25,6,130.78,45.0,22.17,1.03,1,0,0,1,0,1.0,6,1,1,0,0,784.7,0.0,6,90.59,43.67,14.02,1.2,0,0,0,0,0,0.0,6,0,0,0,0,543.53,0.5,11,100.11,42.27,12.79,1.28,0,0,0,0,0,0.0,11,0,0,0,0,1101.2,1.0
heterogeneous,2053695854357871005,61,22,102.34,16.0,243.57,2251.55,0.257,1,1,0,0,0,16.18,43.59,61.0,1.0,1.19,1.2,0,22,0,1,0,0,23,6,132.78,46.0,22.05,1.21,0,0,0,0,0,0.0,6,0,0,0,0,796.7,0.0,6,92.2,44.67,13.97,1.2,0,0,0,0,0,0.0,6,0,0,0,0,553.21,0.5,10,90.16,41.5,13.99,1.19,1,1,0,0,0,1.0,10,0,1,0,0,901.64,1.0
heterogeneous,2053695854357871005,62,22,104.21,16.0,246.57,2292.55,0.254,0,0,0,0,0,16.09,44.59,0.0,0.0,0.0,1.3,0,22,0,0,0,0,22,6,134.78,47.0,21.91,1.51,0,0,0,0,0,0.0,6,0,0,0,0,808.7,0.0,6,93.7,45.67,13.84,1.2,0,0,0,0,0,0.0,6,0,0,0,0,562.21,0.5,10,92.16,42.5,13.94,1.24,0,0,0,0,0,0.0,10,0,0,0,0,921.64,1.0
heterogeneous,2053695854357871005,63,22,106.02,16.0,249.57,2332.55,0.252,0,0,0,0,0,15.92,45.59,0.0,0.0,0.0,1.32,0,22,0,0,0,0,22,6,136.78,48.0,21.77,1.51,0,0,0,0,0,0.0,6,0,0,0,0,820.7,0.0,6,95.2,46.67,13.5,1.2,0,0,0,0,0,0.0,6,0,0,0,0,571.21,0.5,10,94.06,43.5,13.86,1.28,0,0,0,0,0,0.0,10,0,0,0,0,940.64,1.0
heterogeneous,2053695854357871005,64,21,108.54,33.45,252.57,2279.25,0.243,2,2,0,0,1,16.86,42.71,64.0,0.0,0.0,1.48,0,20,0,0,1,0,21,6,138.78,49.0,21.62,1.51,0,0,0,0,0,0.0,6,0,0,0,0,832.7,0.0,5,112.64,44.4,15.76,1.64,1,1,0,0,0,0.0,5,0,0,0,0,563.21,0.5,10,88.33,38.1,14.56,1.39,1,1,0,0,1,0.0,9,0,0,1,0,883.35,1.0
heterogeneous,2053695854357871005,65,20,116.06,32.45,308.92,2321.25,0.281,1,1,0,0,0,17.59,42.65,65.0,1.0,1.0,1.42,0,20,0,1,0,0,21,6,140.62,50.0,21.22,1.55,0,0,0,0,0,1.0,6,0,1,0,0,843.7,0.0,5,114.44,45.4,15.58,1.64,0,0,0,0,0,0.0,5,0,0,0,0,572.21,0.5,9,100.59,36.22,16.3,1.22,1,1,0,0,0,0.0,9,0,0,0,0,905.35,1.0
heterogeneous,2053695854357871005,66,20,118.16,32.45,311.92,2363.25,0.277,0,0,0,0,0,17.54,43.65,0.0,0.0,0.0,1.38,0,20,0,0,0,0,20,6,142.45,51.0,20.85,1.31,0,0,0,0,0,0.0,6,0,0,0,0,854.7,0.0,5,116.44,46.4,15.34,1.64,0,0,0,0,0,0.0,5,0,0,0,0,582.21,0.5,9,102.93,37.22,16.54,1.29,0,0,0,0,0,0.0,9,0,0,0,0,926.35,1.0
heterogeneous,2053695854357871005,67,20,120.16,31.45,314.92,2403.25,0.273,0,0,0,0,0,17.45,44.65,0.0,1.0,1.04,1.39,0,20,0,1,0,0,21,6,144.28,52.0,20.45,1.3,0,0,0,0,0,0.0,6,0,0,0,0,865.7,0.0,5,118.45,47.4,15.08,1.68,0,0,0,0,0,1.0,5,0,1,0,0,592.25,0.5,9,105.03,38.22,16.76,1.29,0,0,0,0,0,0.0,9,0,0,0,0,945.31,1.0
heterogeneous,2053695854357871005,68,20,122.16,30.45,317.92,2443.25,0.27,0,0,0,0,0,17.39,45.65,0.0,0.0,0.0,1.42,0,20,0,0,0,0,20,6,146.28,53.0,20.08,1.34,0,0,0,0,0,0.0,6,0,0,0,0,877.7,0.0,5,120.25,48.4,14.93,1.68,0,0,0,0,0,0.0,5,0,0,0,0,601.25,0.5,9,107.15,39.22,16.96,1.33,0,0,0,0,0,0.0,9,0,0,0,0,964.31,1.0
heterogeneous,2053695854357871005,69,20,124.26,30.45,320.92,2485.25,0.266,0,0,0,0,0,17.22,46.65,0.0,0.0,0.0,1.43,0,20,0,0,0,0,20,6,148.28,54.0,19.7,1.34,0,0,0,0,0,0.0,6,0,0,0,0,889.7,0.0,5,122.25,49.4,14.78,1.68,0,0,0,0,0,0.0,5,0,0,0,0,611.25,0.5,9,109.37,40.22,16.93,1.35,0,0,0,0,0,0.0,9,0,0,0,0,984.31,1.0
heterogeneous,2053695854357871005,70,19,125.64,30.45,323.92,2387.25,0.27,1,1,0,0,0,17.91,46.47,70.0,1.0,1.1,1.4,0,19,0,1,0,0,20,6,150.45,55.0,19.28,1.34,0,0,0,0,0,1.0,6,0,1,0,0,902.7,0.0,4,120.06,45.5,18.18,1.55,1,1,0,0,0,0.0,4,0,0,0,0,480.25,0.5,9,111.59,41.22,16.88,1.37,0,0,0,0,0,0.0,9,0,0,0,0,1004.31,1.0
heterogeneous,2053695854357871005,71,17,140.69,61.38,326.92,2391.8,0.248,2,1,0,1,0,20.73,44.71,70.5,0.0,0.0,1.58,0,17,1,0,0,0,18,5,181.94,53.0,25.63,2.01,1,0,0,1,0,0.0,5,1,0,0,0,909.7,0.0,4,122.06,46.5,18.22,1.55,0,0,0,0,0,0.0,4,0,0,0,0,488.25,0.5,8,124.23,38.62,18.92,1.33,1,1,0,0,0,0.0,8,0,0,0,0,993.85,1.0
heterogeneous,2053695854357871005,72,17,142.87,64.38,329.92,2428.8,0.245,0,0,0,0,0,20.55,45.71,0.0,0.0,0.0,1.31,0,17,0,0,0,0,17,5,184.14,54.0,25.04,1.81,0,0,0,0,0,0.0,5,0,0,0,0,920.7,0.0,4,123.56,47.5,18.06,1.05,0,0,0,0,0,0.0,4,0,0,0,0,494.25,0.5,8,126.73,39.62,18.99,1.13,0,0,0,0,0,0.0,8,0,0,0,0,1013.85,1.0
heterogeneous,2053695854357871005,73,17,145.11,67.38,332.92,2466.8,0.242,0,0,0,0,0,20.33,46.71,0.0,1.0,1.0,1.34,0,17,0,1,0,0,18,5,186.34,55.0,24.44,1.81,0,0,0,0,0,0.0,5,0,0,0,0,931.7,0.0,4,125.31,48.5,17.75,1.1,0,0,0,0,0,1.0,4,0,1,0,0,501.25,0.5,8,129.23,40.62,19.05,1.17,0,0,0,0,0,0.0,8,0,0,0,0,1033.85,1.0
heterogeneous,2053695854357871005,74,16,156.61,70.38,335.92,2505.8,0.262,1,1,0,0,0,21.31,46.06,74.0,0.0,0.0,1.54,0,16,0,0,0,0,16,5,188.54,56.0,23.94,1.81,0,0,0,0,0,0.0,5,0,0,0,0,942.7,0.0,4,159.81,49.5,17.37,1.6,0,0,0,0,0,0.0,4,0,0,0,0,639.25,0.5,7,131.98,37.0,21.67,1.32,1,1,0,0,0,0.0,7,0,0,0,0,923.85,1.0
heterogeneous,2053695854357871005,75,15,169.52,73.38,291.21,2542.8,0.251,1,1,0,0,0,22.52,46.07,62.0,1.0,1.11,1.28,0,15,0,1,0,0,16,5,190.67,57.0,23.37,1.46,0,0,0,0,0,1.0,5,0,1,0,0,953.33,0.0,4,161.56,50.5,17.0,1.6,0,0,0,0,0,0.0,4,0,0,0,0,646.25,0.5,6,157.2,34.0,25.49,0.91,1,1,0,0,0,0.0,6,0,0,0,0,943.22,1.0
heterogeneous,2053695854357871005,76,16,161.43,37.28,295.21,2582.8,0.282,0,0,0,0,1,21.32,44.12,0.0,0.0,0.0,1.45,0,15,0,0,1,0,16,5,192.87,58.0,22.83,1.46,0,0,0,0,0,0.0,5,0,0,0,0,964.33,0.0,4,163.56,51.5,16.62,1.6,0,0,0,0,0,0.0,4,0,0,0,0,654.25,0.5,7,137.75,30.0,22.93,1.35,0,0,0,0,1,0.0,6,0,0,1,0,964.22,1.0
heterogeneous,2053695854357871005,77,16,163.74,39.28,299.21,2619.8,0.279,0,0,0,0,0,21.15,45.12,0.0,0.0,0.0,1.4,0,16,0,0,0,0,16,5,195.07,59.0,22.24,1.46,0,0,0,0,0,0.0,5,0,0,0,0,975.33,0.0,4,165.56,52.5,16.25,1.6,0,0,0,0,0,0.0,4,0,0,0,0,662.25,0.5,7,140.32,31.0,23.16,1.26,0,0,0,0,0,0.0,7,0,0,0,0,982.22,1.0
heterogeneous,2053695854357871005,78,17,156.58,37.28,303.21,2661.8,0.306,0,0,0,0,1,20.0,43.41,0.0,0.0,0.0,1.36,0,16,0,0,1,0,17,5,197.27,60.0,21.7,1.46,0,0,0,0,0,0.0,5,0,0,0,0,986.33,0.0,4,167.56,53.5,15.76,1.6,0,0,0,0,0,0.0,4,0,0,0,0,670.25,0.5,8,125.65,28.0,21.07,1.18,0,0,0,0,1,0.0,7,0,0,1,0,1005.22,1.0
heterogeneous,2053695854357871005,79,16,168.86,40.28,307.21,2701.8,0.289,1,1,0,0,0,23.05,42.25,79.0,0.0,0.0,1.45,0,16,0,0,0,0,16,5,199.47,61.0,21.05,1.91,0,0,0,0,0,0.0,5,0,0,0,0,997.33,0.0,3,226.08,46.33,31.36,1.53,1,1,0,0,0,0.0,3,0,0,0,0,678.25,0.5,8,128.28,29.0,21.19,1.14,0,0,0,0,0,0.0,8,0,0,0,0,1026.22,1.0
heterogeneous,2053695854357871005,80,16,171.11,43.28,311.21,2737.8,0.286,0,0,0,0,0,22.8,43.25,0.0,0.0,0.0,1.47,0,16,0,0,0,0,16,5,201.67,62.0,20.25,1.51,0,0,0,0,0,0.0,5,0,0,0,0,1008.33,0.0,3,227.75,47.33,31.36,2.2,0,0,0,0,0,0.0,3,0,0,0,0,683.25,0.5,8,130.78,30.0,21.19,1.18,0,0,0,0,0,0.0,8,0,0,0,0,1046.22,1.0
heterogeneous,2053695854357871005,81,16,170.85,39.38,315.21,2733.52,0.287,1,0,0,1,1,22.09,44.06,2.0,0.0,0.0,1.41,0,15,1,0,1,0,17,5,203.87,63.0,19.45,1.51,0,0,0,0,0,0.0,5,0,0,0,0,1019.33,0.0,3,229.42,48.33,31.69,2.2,0,0,0,0,0,0.0,3,0,0,0,0,688.25,0.5,8,128.24,30.62,20.13,1.06,1,0,0,1,1,0.0,7,1,0,1,0,1025.94,1.0
heterogeneous,2053695854357871005,82,16,173.22,42.38,319.21,2771.52,0.284,0,0,0,0,0,21.9,45.06,0.0,0.0,0.0,1.43,0,16,0,0,0,0,16,5,206.07,64.0,18.65,1.51,0,0,0,0,0,0.0,5,0,0,0,0,1030.33,0.0,3,231.08,49.33,32.03,2.2,0,0,0,0,0,0.0,3,0,0,0,0,693.25,0.5,8,130.99,31.62,20.13,1.1,0,0,0,0,0,0.0,8,0,0,0,0,1047.94,1.0
heterogeneous,2053695854357871005,83,16,155.71,39.34,294.46,2491.31,0.311,1,1,0,0,1,21.77,40.88,83.0,0.0,0.0,1.33,0,15,0,0,1,0,16,4,179.53,60.5,22.32,1.13,1,1,0,0,0,0.0,4,0,0,0,0,718.12,0.0,3,232.75,50.33,32.03,2.2,0,0,0,0,0,0.0,3,0,0,0,0,698.25,0.5,9,119.44,29.0,18.11,1.13,0,0,0,0,1,0.0,8,0,0,1,0,1074.94,1.0
heterogeneous,2053695854357871005,84,17,149.02,39.34,297.46,2533.31,0.337,0,0,0,0,1,20.28,39.41,0.0,1.0,1.0,1.42,0,16,0,1,1,0,18,4,181.28,61.5,21.57,1.69,0,0,0,0,0,1.0,4,0,1,0,0,725.12,0.0,3,234.42,51.33,31.86,2.2,0,0,0,0,0,0.0,3,0,0,0,0,703.25,0.5,10,110.49,27.0,16.29,1.08,0,0,0,0,1,0.0,9,0,0,1,0,1104.94,1.0
heterogeneous,2053695854357871005,85,17,151.37,42.34,300.46,2573.31,0.331,0,0,0,0,0,20.14,40.41,0.0,0.0,0.0,1.42,0,17,0,0,0,0,17,4,183.03,62.5,20.82,1.84,0,0,0,0,0,0.0,4,0,0,0,0,732.12,0.0,3,236.08,52.33,31.86,2.2,0,0,0,0,0,0.0,3,0,0,0,0,708.25,0.5,10,113.29,28.0,16.35,1.01,0,0,0,0,0,0.0,10,0,0,0,0,1132.94,1.0
heterogeneous,2053695854357871005,86,17,153.72,45.34,303.46,2613.31,0.325,0,0,0,0,0,19.99,41.41,0.0,0.0,0.0,1.38,0,17,0,0,0,0,17,4,184.78,63.5,20.07,1.7,0,0,0,0,0,0.0,4,0,0,0,0,739.12,0.0,3,237.75,53.33,31.86,2.2,0,0,0,0,0,0.0,3,0,0,0,0,713.25,0.5,10,116.09,29.0,16.4,1.01,0,0,0,0,0,0.0,10,0,0,0,0,1160.94,1.0
heterogeneous,2053695854357871005,87,17,156.08,48.34,306.46,2653.31,0.32,0,0,0,0,0,19.82,42.41,0.0,0.0,0.0,1.38,0,17,0,0,0,0,17,4,186.53,64.5,19.32,1.69,0,0,0,0,0,0.0,4,0,0,0,0,746.12,0.0,3,239.42,54.33,31.55,2.2,0,0,0,0,0,0.0,3,0,0,0,0,718.25,0.5,10,118.89,30.0,16.5,1.01,0,0,0,0,0,0.0,10,0,0,0,0,1188.94,1.0
heterogeneous,2053695854357871005,88,18,149.96,40.62,296.0,2699.31,0.336,0,0,0,0,1,18.92,41.0,0.0,0.0,0.0,1.32,0,17,0,0,1,0,18,4,188.28,65.5,18.57,1.69,0,0,0,0,0,0.0,4,0,0,0,0,753.12,0.0,3,241.08,55.33,31.33,2.2,0,0,0,0,0,0.0,3,0,0,0,0,723.25,0.5,11,111.18,28.18,15.66,0.95,0,0,0,0,1,0.0,10,0,0,1,0,1222.94,1.0
heterogeneous,2053695854357871005,89,18,152.18,43.62,298.0,2739.31,0.33,0,0,0,0,0,19.03,42.0,0.0,1.0,1.1,1.43,0,18,0,1,0,0,19,4,190.03,66.5,17.82,2.19,0,0,0,0,0,0.0,4,0,0,0,0,760.12,0.0,3,242.24,56.33,32.5,2.2,0,0,0,0,0,0.0,3,0,0,0,0,726.72,0.5,11,113.86,29.18,15.79,0.94,0,0,0,0,0,1.0,11,0,1,0,0,1252.47,1.0
heterogeneous,2053695854357871005,90,19,146.44,28.94,300.0,2782.31,0.355,0,0,0,0,1,17.97,40.74,0.0,1.0,1.0,1.41,0,18,0,1,1,0,20,4,191.78,67.5,17.07,2.24,0,0,0,0,0,1.0,4,0,1,0,0,767.12,0.0,3,243.91,57.33,32.46,2.2,0,0,0,0,0,0.0,3,0,0,0,0,731.72,0.5,12,106.96,27.67,14.64,0.94,0,0,0,0,1,0.0,11,0,0,1,0,1283.47,1.0
heterogeneous,2053695854357871005,91,19,148.81,31.94,302.0,2827.31,0.348,0,0,0,0,0,17.84,41.74,0.0,0.0,0.0,1.49,0,19,0,0,0,0,19,4,193.53,68.5,16.32,2.25,0,0,0,0,0,0.0,4,0,0,0,0,774.12,0.0,3,245.57,58.33,31.67,2.2,0,0,0,0,0,0.0,3,0,0,0,0,736.72,0.5,12,109.71,28.67,14.89,1.06,0,0,0,0,0,0.0,12,0,0,0,0,1316.47,1.0
heterogeneous,2053695854357871005,92,19,151.12,34.94,304.0,2871.31,0.342,0,0,0,0,0,17.68,42.74,0.0,0.0,0.0,1.54,0,19,0,0,0,0,19,4,195.28,69.5,15.57,2.31,0,0,0,0,0,0.0,4,0,0,0,0,781.12,0.0,3,247.24,59.33,30.67,2.2,0,0,0,0,0,0.0,3,0,0,0,0,741.72,0.5,12,112.37,29.67,15.14,1.11,0,0,0,0,0,0.0,12,0,0,0,0,1348.47,1.0
heterogeneous,2053695854357871005,93,17,158.48,43.34,306.77,2694.16,0.31,2,2,0,0,0,21.89,39.76,77.5,1.0,1.0,1.48,0,17,0,1,0,0,18,3,189.66,63.0,19.75,2.23,1,1,0,0,0,0.0,3,0,0,0,0,568.97,0.0,3,248.57,60.33,29.67,2.27,0,0,0,0,0,1.0,3,0,1,0,0,745.72,0.5,11,125.41,27.82,20.35,1.06,1,1,0,0,0,0.0,11,0,0,0,0,1379.47,1.0
heterogeneous,2053695854357871005,94,17,160.72,46.34,309.77,2732.16,0.305,0,0,0,0,0,21.59,40.76,0.0,0.0,0.0,1.38,0,17,0,0,0,0,17,3,191.32,64.0,19.09,1.64,0,0,0,0,0,0.0,3,0,0,0,0,573.97,0.0,3,249.91,61.33,28.67,2.27,0,0,0,0,0,0.0,3,0,0,0,0,749.72,0.5,11,128.04,28.82,20.35,1.06,0,0,0,0,0,0.0,11,0,0,0,0,1408.47,1.0
heterogeneous,2053695854357871005,95,16,154.01,49.34,312.77,2464.16,0.296,1,1,0,0,0,22.69,40.0,70.0,0.0,0.0,1.26,0,16,0,0,0,0,16,3,192.99,65.0,18.42,1.57,0,0,0,0,0,0.0,3,0,0,0,0,578.97,0.0,2,223.36,58.5,41.5,1.9,1,1,0,0,0,0.0,2,0,0,0,0,446.72,0.5,11,130.77,29.82,20.44,1.06,0,0,0,0,0,0.0,11,0,0,0,0,1438.47,1.0
heterogeneous,2053695854357871005,96,18,139.56,38.83,298.09,2512.16,0.339,0,0,0,0,2,20.75,36.44,0.0,0.0,0.0,1.23,0,16,0,0,2,0,18,3,194.66,66.0,17.75,2.23,0,0,0,0,0,0.0,3,0,0,0,0,583.97,0.0,2,224.86,59.5,40.5,1.9,0,0,0,0,0,0.0,2,0,0,0,0,449.72,0.5,13,113.73,26.08,18.4,0.9,0,0,0,0,2,0.0,11,0,0,2,0,1478.47,1.0
heterogeneous,2053695854357871005,97,19,134.75,38.83,301.09,2560.16,0.36,0,0,0,0,1,19.52,35.47,0.0,0.0,0.0,1.18,0,18,0,0,1,0,19,3,196.32,67.0,17.09,2.23,0,0,0,0,0,0.0,3,0,0,0,0,588.97,0.0,2,226.36,60.5,39.5,1.9,0,0,0,0,0,0.0,2,0,0,0,0,452.72,0.5,14,108.46,25.14,17.19,0.86,0,0,0,0,1,0.0,13,0,0,1,0,1518.47,1.0
heterogeneous,2053695854357871005,98,19,137.17,41.83,304.09,2606.16,0.353,0,0,0,0,0,19.34,36.47,0.0,0.0,0.0,1.24,0,19,0,0,0,0,19,3,197.99,68.0,16.42,2.23,0,0,0,0,0,0.0,3,0,0,0,0,593.97,0.0,2,227.86,61.5,38.5,2.0,0,0,0,0,0,0.0,2,0,0,0,0,455.72,0.5,14,111.18,26.14,17.23,0.91,0,0,0,0,0,0.0,14,0,0,0,0,1556.47,1.0
heterogeneous,2053695854357871005,99,19,139.64,44.83,307.09,2653.16,0.345,0,0,0,0,0,19.23,37.47,0.0,0.0,0.0,1.3,0,19,0,0,0,0,19,3,199.66,69.0,15.75,2.23,0,0,0,0,0,0.0,3,0,0,0,0,598.97,0.0,2,229.36,62.5,37.5,2.0,0,0,0,0,0,0.0,2,0,0,0,0,458.72,0.5,14,113.96,27.14,17.37,1.01,0,0,0,0,0,0.0,14,0,0,0,0,1595.47,1.0
heterogeneous,2053695854357871005,100,18,142.82,47.83,310.09,2570.83,0.344,1,1,0,0,0,20.25,35.06,100.0,0.0,0.0,1.42,0,18,0,0,0,0,18,3,201.32,70.0,15.09,2.23,0,0,0,0,0,0.0,3,0,0,0,0,603.97,0.0,2,230.86,63.5,36.5,2.0,0,0,0,0,0,0.0,2,0,0,0,0,461.72,0.5,13,115.78,22.62,18.94,1.15,1,1,0,0,0,0.0,13,0,0,0,0,1505.14,1.0
heterogeneous,2053695854357871005,101,19,137.89,38.16,313.09,2619.83,0.367,0,0,0,0,1,19.18,34.16,0.0,0.0,0.0,1.43,0,18,0,0,1,1,20,3,202.99,71.0,14.42,2.23,0,0,0,0,0,0.0,3,0,0,0,0,608.97,0.0,2,232.36,64.5,35.5,2.0,0,0,0,0,0,0.0,2,0,0,0,0,464.72,0.5,14,110.44,21.93,17.87,1.17,0,0,0,0,1,0.0,13,0,0,1,1,1546.14,1.0
heterogeneous,2053695854357871005,102,20,133.44,24.91,315.68,2668.83,0.389,0,0,0,0,1,18.23,33.4,0.0,0.0,0.0,1.42,0,19,0,0,1,1,21,3,204.32,72.0,13.75,2.23,0,0,0,0,0,0.0,3,0,0,0,0,612.97,0.0,2,233.86,65.5,34.5,2.0,0,0,0,0,0,0.0,2,0,0,0,0,467.72,0.5,15,105.88,21.4,16.96,1.18,0,0,0,0,1,0.0,14,0,0,1,1,1588.14,1.0
heterogeneous,2053695854357871005,103,20,135.79,27.91,318.68,2715.83,0.381,0,0,0,0,0,18.26,34.4,0.0,0.0,0.0,1.43,0,20,0,0,0,0,20,3,205.66,73.0,13.09,2.23,0,0,0,0,0,0.0,3,0,0,0,0,616.97,0.0,2,235.36,66.5,33.5,2.0,0,0,0,0,0,0.0,2,0,0,0,0,470.72,0.5,15,108.54,22.4,17.26,1.2,0,0,0,0,0,0.0,15,0,0,0,0,1628.14,1.0
heterogeneous,2053695854357871005,104,21,131.85,30.56,321.68,2768.83,0.39,0,0,0,0,1,17.79,33.71,0.0,0.0,0.0,1.55,0,20,0,0,1,0,21,3,206.99,74.0,12.33,2.31,0,0,0,0,0,0.0,3,0,0,0,0,620.97,0.0,2,236.86,67.5,32.5,2.1,0,0,0,0,0,0.0,2,0,0,0,0,473.72,0.5,16,104.63,21.94,16.97,1.33,0,0,0,0,1,0.0,15,0,0,1,0,1674.14,1.0
heterogeneous,2053695854357871005,105,22,128.49,32.56,295.36,2826.83,0.371,1,1,0,0,2,19.53,30.32,62.0,0.0,0.0,1.52,0,20,0,0,2,0,22,3,208.66,75.0,11.33,2.31,0,0,0,0,0,0.0,3,0,0,0,0,625.97,0.0,2,238.36,68.5,31.5,2.2,0,0,0,0,0,0.0,2,0,0,0,0,476.72,0.5,17,101.42,17.94,19.57,1.29,1,1,0,0,2,0.0,15,0,0,2,0,1724.14,1.0
heterogeneous,2053695854357871005,106,22,130.81,34.67,298.36,2877.83,0.364,0,0,0,0,0,19.51,31.32,0.0,0.0,0.0,1.46,0,22,0,0,0,0,22,3,210.32,76.0,10.33,2.31,0,0,0,0,0,0.0,3,0,0,0,0,630.97,0.0,2,239.86,69.5,30.5,2.2,0,0,0,0,0,0.0,2,0,0,0,0,479.72,0.5,17,103.95,18.94,19.84,1.22,0,0,0,0,0,0.0,17,0,0,0,0,1767.14,1.0
